Playlist: GTA Vice City Soundtrack
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 You've Got Another Thing Coming	Judas Priest	38	Living After Midnight	1997-09-29	05:06	2024-02-02	0L4PWQKE9KpcHpe85OpQOr
 More Than This	Roxy Music	71	Avalon	1982-05-01	04:30	2024-02-02	6N7gPTru90HYLRUIVDQ185

 stacy's song	Jiwon,Wett Brain	44	stacy's song	2024-11-21	02:22	2025-04-07	2612sZ6C1AhcvasbJlQCjC

 Japanese Boy	Aneka	55	Aneka	1981-00-00	03:57	2024-02-02	4VmmNHz5nigftA0B3GR0M5

 Hip Hop Be Bop (Original Version)	Man Parrish	38	Hip Hop Be Bop	1983-01-01	05:36	2024-02-02	21NALHsloDI31T781jDMFw

 THE GREATEST SHOW	Mishaal Tamer	53	HOME IS CHANGING	2024-10-18	03:10	2025-04-10	2XagJU6gE1vsGF1nI7kf2j

 Gold	Spandau Ballet	64	Gold - The Best of Spandau Ballet	2000-05-15	03:51	2024-02-02	2X9fsxb6O6bYEopJYmUbNC

 Love My Way	The Psychedelic Furs	45	The Psychedelic Furs Superhits	2003-08-29	03:34	2024-02-02	5rSekme9Kdoj2XZebQVl4C

 Owner of a Lonely Heart	Yes	75	90125 (Deluxe Version)	1983-06-01	04:28	2024-02-02	0GTK6TesV108Jj5D3MHsYb

 Good Times	Glen Check	43	X-Dreams	2025-04-25	03:24	2025-05-09	6jtahhWFnTocDmYgyJzS1k
 Pale Shelter - 2nd Single Version	Tears For Fears	0	Shout: The Very Best Of Tears For Fears	2001-01-01	04:25	2024-02-02	3UJUASnWMZvszIj9AlGGRB

 Magic's Wand	Whodini	23	Funky Beat: The Best Of Whodini	2006-06-13	05:37	2024-02-02	36NJUiNewXaHmAEln2KG0Z

 Africa	TOTO	89	Toto IV	1982-04-08	04:55	2024-02-02	2374M0fQpWi3dLnB54qaLX

 Placebo	Poems	35	Placebo	2025-04-18	03:59	2025-04-29	7D8Rbm7NOGzZnOiU0HAR82

 Your Love	The Outfield	79	Super Hits	1985-00-00	03:41	2024-02-02	5dRQUolXAVX3BbCiIxmSsf

 Kids In America	Kim Wilde	3	The Very Best Of Kim Wilde	2001-00-00	03:24	2024-02-02	0q4xWbV08szzUpGPhVsrcD

 Juicy Fruit	Mtume	52	Juicy Fruit	1983-00-00	05:52	2024-02-02	223kK8LVBwzkk3Ck7Ua0Sk

 Rain	Sunday (1994)	57	Rain	2025-04-11	04:20	2025-04-11	5ji0TlbJHbHkbNrr6hoi0n

 Bassline	Mantronix	0	ALBUM THE	1999-05-04	05:24	2024-02-02	7LkFXCm3ppBwkf2IyQdw9W
 Steppin' Out	Joe Jackson	0	20th Century Masters: The Millennium Collection: Best Of Joe Jackson	2001-01-01	04:21	2024-02-02	0rc3dRA2ZuMqSq2vltHNCV
 Poison Arrow	ABC	25	20th Century Masters: The Millennium Collection: Best Of ABC	2000-01-01	03:26	2024-02-02	3PzT8HdsF1kqkiF8eqXhmB

 Call Me	Go West	0	Go West	1985-00-00	04:12	2024-02-02	6BFGGMB7hkqCtFBLIYjEHJ

 Snow Dogs	Floodfall	18	Unbroken	2023-05-17	04:59	2025-05-09	05P13dyQNJCWIb3ini6Peq
 Cumin' Atcha Live	Tesla	27	Gold	2008-01-01	04:27	2024-02-02	0k9YLvPLt8l6RGxuQAW9YP

 Life's What You Make It - 1997 Remaster	Talk Talk	59	The Colour of Spring	1986-00-00	04:28	2024-02-02	2iWTHXaFtRSMhd5OLpYD7f

 Wide Open	Grayson Foster	10	Wide Open	2025-05-02	02:59	2025-05-09	7fELy4TadKhiuL2KelM3yM
 Kiss the Dirt (Falling Down the Mountain)	INXS	43	Listen Like Thieves	1985-10-14	03:56	2024-02-02	6FRugAcwKEgQ3r2MkWC5Mm

 Automatic	The Pointer Sisters	32	Fire! The Very Best of The Pointer Sisters	1989-09-21	04:47	2024-02-02	1o4SkqxnOzeihvt6Brxyuz

 I Really Like You	Little Green	31	I Really Like You	2025-05-02	02:45	2025-05-09	7hvt9OKUkvMRaJ01o8dV49
 Missing You	John Waite	75	No Brakes	1984-01-01	04:29	2024-02-02	1Qrdlkgg9I4J7r3P4kZNwr

 Yankee Rose	David Lee Roth	0	Rhino Hi-Five: David Lee Roth	2005-03-15	03:54	2024-02-02	1whhjVuf71BeMzVuWeJkGZ
 All Night Long	Mary Jane Girls	0	20th Century Masters: The Millennium Collection: Best of The Mary Jane Girls	2001-01-01	05:48	2024-02-02	3y0WcZjvgK1t8GdMtuNfOk

 Me And You Baby (Picao Y Tostao)	Mongo Santamaria	32	Santa Maria	1968-00-00	04:59	2024-02-02	0Vw22NGjP5PNjtCPF4rFfj

 Cum on Feel the Noize	Quiet Riot	63	Quiet Riot - Greatest Hits	1996-00-00	04:47	2024-02-02	6FBmHx1FuaSnTnnnaThgbF

 The Bull Is Wrong	Vários intérpretes	0	Grand Theft Auto: Vice City - Music from Radio Espantoso (Original Video Game Soundtrack)	2013-04-11	03:42	2024-02-02	6PsT5VwNU9QUVN76EZwVzd

 Life's What You Make It	Talk Talk	38	The Very Best Of	2003-02-28	03:40	2024-02-02	4TdVAFwHmNmpkTo7VVzBfG

 La Vida Es Una Lenteja	Vários intérpretes	0	Grand Theft Auto: Vice City - Music from Radio Espantoso (Original Video Game Soundtrack)	2013-04-11	04:25	2024-02-02	0trAimv8CnK9KYB2dzBklr

 I Wanna Rock (Remastered Album Version)	Twisted Sister	2	Stay Hungry [Deluxe 25th Anniversary Edition]	2009-06-29	03:03	2024-02-02	7zLC4HAY11GvvKsZHNrkAp

 99 Luftballons	Nena	2	99 Luftballons	1984-08-21	03:53	2024-02-02	6HA97v4wEGQ5TUClRM0XLc

 You Make Me Spin (Like A Propeller)	The Vyneline	22	Pilot Playlist (Wheels Down)	2025-02-14	03:17	2025-03-20	36Kh5Aeo1qUUpAfhNEERK9

 Rock Box	Run–D.M.C.	0	Ultimate Run Dmc	2003-10-28	05:30	2024-02-02	06OGUEWXVLCpv8KjNKNwHn
 Behind The Groove	Teena Marie	0	20th Century Masters: The Millennium Collection: Best of Teena Marie	2001-01-01	06:02	2024-02-02	40HZQ2AKfJUiCoUjljYuBQ
 Summer Madness	Kool & The Gang	0	Gold	2005-01-01	04:19	2024-02-02	1GC4g9vf7i4H7qPn8vvD5f

 Carte Postale	Como Como	21	Carte Postale	2025-04-18	04:23	2025-05-01	2OWobRd9ksnNGQycEMmvAW

 The Message (Re-Recorded)	Grandmaster Flash & The Furious Five	31	101 '80s Hits - New Wave, Old School Hip Hop, Hair Metal, Pop & Rock	2010-11-01	04:24	2024-02-02	2kAm4eFWdFzzNnEDqJWvhs
 Dance Hall Days	Wang Chung	0	Points On The Curve	1983-00-00	04:00	2024-02-02	3OM0cHwmJv6ZpsCgrEzXPh
 One Thing Leads To Another	The Fixx	0	Reach The Beach	1983-05-15	03:19	2024-02-02	6Tcwfk8DfbEfvT2bULFMH7
 Running With The Night	Lionel Richie	53	Back To Front	1992-01-01	04:09	2024-02-02	64gd0sYZyawZebzZAO6eqS

 Waiting for a Girl like You	Foreigner	78	4 (Expanded)	1981-00-00	04:52	2024-02-02	2OgVsp77En2nju8pnCieVU

 She Sells Sanctuary	The Cult	1	Pure Cult	2000-06-05	04:12	2024-02-02	66glXjjFvlS5r1gDUK4ugq

 Midnight Trance	Ritz Vanity	41	Midnight Trance	2024-09-03	03:31	2025-03-21	3Su2XTQNg3AqrtReF2mbRc

 Sunset	Chilled Blues	30	Chilled Blues, Vol. 1	2022-05-28	02:45	2024-02-04	3BBf624scrnWv2mgKZQqyt

 Black Rose	BipolarBuck	33	Black Rose	2025-03-14	03:54	2025-03-18	4Sq3AKjWGJnNhlIf9Vshdq
 Crockett's Theme	Jan Hammer	0	Escape From Television	1987-01-01	03:31	2024-02-02	60CuOm5ftcPLJ6fwK44o9a

 Slow Blues	Chilled Blues	30	Midnight Blues	2022-08-08	02:28	2024-02-04	0SCzlLZD0eC8HCw5UDsOJq

 Super Strut	Deodato	30	Deodato 2	1973-00-00	08:56	2024-02-02	5PaQnSxeAFh5Jc9cRaigwm

 Hand of Doom	Garbage Bin Garbage Bin Laden	15	Hand of Doom	2021-09-11	02:47	2025-05-09	3VnQ8IykPtVhgdzwU2zfM0

 Get Up	Chilled Blues	27	Morning Blues	2023-01-13	03:46	2024-02-04	0fZqo0NosLD7TsRQxbqneD

 Latin Flute	Deodato	27	Deodato 2	1973-00-00	04:47	2024-02-02	0jyIdeuziEtMenGqChgOVV

 Exquisite Blues in the Endless Night	Chilled Blues	41	Vintage Swing Guitar Jazz - Timeless Melodies Rhythmic Grooves	2024-12-27	03:22	2024-12-27	30ETkrfNCOgXS27afHinYx

 You Were My Love	The Rockyts	34	Parkwood Manor	2024-03-15	04:10	2025-03-31	4RsHWIcGEViBoKuQjD4mIA

 Out of Touch	Daryl Hall & John Oates	68	The Very Best of Daryl Hall / John Oates	2001-01-23	04:09	2024-02-02	7o67roCVsFiCt7Cf0ZLOJq

 Al-Naafiysh (The Soul)	Hashim	0	Past Present Future (Continuous DJ Mix By Baby Anne)	2007-00-00	04:54	2024-02-02	0aJlTQ8bEPdlj2b8Wsgp9O

 Lay Low	Matt-Felix	30	Lay Low	2024-06-21	03:30	2025-05-08	1II87EJtkBXN06a8juVNft

 Owner Of A Lonely Heart	Yes	49	Highlights: The Very Best Of Yes	1993-09-21	04:29	2024-02-02	4uLo3el3oXuxQxHhDHJr40

 Chilled Blues	Chilled Blues	35	Chilled Blues, Vol. 1	2022-05-28	02:29	2024-02-04	2fvIrq8aWhuOkh4HiNRkD9
 The Breaks	Kurtis Blow	46	The Best Of Kurtis Blow	1994-01-01	07:49	2024-02-02	19tYXOfQFZ7gdGA3LAH76I
 Two Tribes	Frankie Goes To Hollywood	0	Welcome To The Pleasuredome	1984-06-01	03:28	2024-02-02	7LoYetkzNkYMY9P6nB3POn

 99 Luftballons	Nena	7	Nena	1983-09-23	03:52	2024-02-02	4ZhPLoMzZwewHLLjV1J15c

 The Lightning	The Trusted	21	The Lightning	2024-10-04	03:27	2025-05-10	3QrtWD4Bt8K20Ll8RXfHRT

 Love Missile F1-11	Sigue Sigue Sputnik	0	21st Century Boys - The Best Of	2001-02-12	03:44	2024-02-02	4MUNIBQHE5y6DuR6qJmmoR

 Four Little Diamonds	Electric Light Orchestra	0	Secret Messages	1983-06-01	04:05	2024-02-02	7pPJHfOTUnIpNxmITf3HFj

 Mourning Light	Mynd Reader	17	Mourning Light	2025-04-25	04:14	2025-05-09	2wLVS7g0ENJmtrBQxFb3xF

 Sun Song	Monotronic	18	Sun Song	2024-06-14	03:31	2025-05-09	1zuxPJAWi323gjIguERzwI

 Neo Blues	Chilled Blues	30	Morning Blues	2023-01-13	02:18	2024-02-02	4ptM9tA4s46EcPN74cYRzy

 She's Better Than This	The White Lakes	36	She's Better Than This	2025-02-14	03:45	2025-03-20	08ag3U9gtxVJSre43uTrmG

 Halfway To Heartache	AJ Atiee	14	Halfway To Heartache	2025-03-07	04:04	2025-05-10	2YoeO5qYIjSqOqKShgY8Xn
 I'll Be Good	Rene & Angela	0	Street Called Desire ... And More	1997-01-01	05:21	2024-02-02	57b0v2TB75b3ON5g5e8Q6N
 Those Were The Days	Calabasas	27	Those Were The Days	2024-05-03	02:53	2025-05-09	6I7rpQAaymiIZFnIpTOOhH
 Raining Blood	Slayer	10	Reign In Blood	1986-01-01	04:14	2024-02-02	01Mpj13vURSO3cCLprPt5T

 Buy Yourself a Dream	Monotronic	26	Buy Yourself a Dream	2020-09-25	04:08	2025-05-10	5lmkwCsjIAqlgbPn8RJ3aG
 Clear	Cybotron	0	Clear	1990-01-01	04:54	2024-02-02	6ktxc1Nf5UV7hBpkGlmhYJ

 Need U	Chilled Blues	30	Morning Blues	2023-01-13	03:01	2024-02-02	2ZLj9gqbgJ3AnO3NtQeRrS

 Cheri Cheri Lady	Modern Talking	82	Let's Talk About Love	1985-00-00	03:46	2024-02-02	2aEuA8PSqLa17Y4hKPj5rr

 selfish	Jase!	2	selfish	2025-04-11	03:09	2025-05-09	7K8KiJ3cPT4dyzp2BoCj7g

 Relaxing Whiskey Blues	Chilled Blues	30	Relaxing Whiskey Blues	2024-01-04	02:28	2024-02-04	3pDo8xMhfpuO4VGbqwVpAs

 Say it	Rora Wilde	33	Say it	2025-04-11	02:28	2025-05-02	6BTGLQVg0ATOdbZ2X1UkDP

 Maracaibo Oriental	Beny Moré	29	Me Gusta Mas El Son -The Originals	1996-08-10	03:07	2024-02-02	5tY7jEthVDFHoy7ddyzil7

 DREAMS.	Jason King	7	DREAMS.	2023-08-06	02:48	2025-05-09	2OXFk02g6TJTY8umUiC9Pr

 Mama Papa Tu	Mongo Santamaria	33	Santa Maria	1968-00-00	03:37	2024-02-02	7aVMZsBS8DYOo1qPrGOn1c

 2 Minutes To Midnight	Iron Maiden	0	Powerslave	1984-00-00	05:59	2024-02-02	4fEhYC3SxSyMuRCF7Q74Bh
 Atomic	Blondie	48	Best Of Blondie	1981-10-31	04:42	2024-02-02	1PAKcvZUMSgEqRhmhZDeGk

 Four Little Diamonds	Electric Light Orchestra	31	The Essential Electric Light Orchestra	2011-10-10	04:05	2024-02-02	30I6andCFQ2VsN0qU7kbj2

 Too Young to Fall In Love	Mötley Crüe	0	The Greatest Hits	2016-01-15	03:32	2024-02-02	3ThWSzPTickutaLnM2JLiK

 Jamay	Xavier Cugat & His Orchestra	21	The Original Latin Dance King	1941-00-00	02:39	2024-02-02	7gqK69zw4A9js4dFV29zsL

 Life That I Lead	Nikolas Lee	29	Friend Frequency	2025-03-27	03:14	2025-04-08	0QY0FqVVC1CXdwI6YXTPSQ

 Fist Fury	Love Fist	0	Love Fist EP	2013-01-09	03:12	2024-02-02	1UqJVBMiaiBcYxdi043YdM

 Yo Te Miré	Vários intérpretes	0	Grand Theft Auto: Vice City - Music from Radio Espantoso (Original Video Game Soundtrack)	2013-04-11	03:26	2024-02-02	5QxnsmKg916cbbIuenv6Xc

 Love Still Kills in Futuropolis	Paul Numi	32	Love Still Kills in Futuropolis	2025-03-19	02:51	2025-04-03	7zALbpHUL5UU6GeUpC73LC
 (I Just) Died In Your Arms	Cutting Crew	81	Broadcast	1986-01-01	04:40	2024-02-02	4ByEFOBuLXpCqvO1kw8Wdm

 Working for the Weekend	Loverboy	62	Get Lucky	1981-10-07	03:41	2024-02-02	2HdQsJeDUPfMHjZNaKmSkO

 I Ran (So Far Away)	A Flock of Seagulls - Tribute	43	I Ran (So Far Away)	2007-01-01	05:14	2024-02-02	2ASXXba2oQOxNGi0ttXSxY
 (Keep Feeling) Fascination - Remastered	The Human League	37	Countdown To The New Year	2010-01-01	03:42	2024-02-02	5gHZapv1Sb4AV3JHYyM3a0

 Ride with U	Chilled Blues	30	Chilled Blues, Vol. 1	2022-05-28	02:36	2024-02-04	2OBUpMzHjw0tmm8WyfyfQZ

 Flowers	After/Party	30	Flowers	2025-02-11	04:10	2025-02-14	5k4NgkvhhfP7PLUJoWPdpl
 Sister Christian	Night Ranger	65	Midnight Madness	1983-01-01	05:02	2024-02-02	57trQKFZdJxHia4sMJioWk

 Expansions	Lonnie Liston Smith	0	Cosmic Funk & Spiritual Sounds: The Flying Dutchman Masters	2012-09-24	06:05	2024-02-02	6z3QIVgjIAMpuPB8x1Hg3H

 More Bounce to the Ounce	Zapp	51	All the Greatest Hits	1993-09-28	05:12	2024-02-02	3Ho35OJixLg20qshXRgfBs

 Never Say Never	Romeo Void	49	Warm, In Your Coat	1981-00-00	05:53	2024-02-02	02RkunUrCBLE5J6jY56QH3

 Cafe in Cuba	Chilled Blues	31	Chilled Blues, Vol. 1	2022-05-28	02:49	2024-02-04	467SbyrQ3OB7UZWtO0lneP

 Guess All You Want	The Horn	35	Guess All You Want	2025-03-28	03:10	2025-04-09	3pSMZMQhpv3Jky84Q2cxUE
 Peace Sells - Remastered	Megadeth	64	Peace Sells...But Who's Buying (Deluxe Edition - Remastered)	1986-00-00	04:04	2024-02-02	5a2hIQWInPjqkkFiUEgxoX

 Dangerous Bastard	Love Fist	0	Love Fist EP	2013-01-09	04:08	2024-02-02	65lKVwKPHakSbvmbifjpx2
 Ghetto Life	Rick James	0	The Ultimate Collection: Rick James	1997-03-25	04:19	2024-02-02	3o0UsPWxBvY4gwwLaFEhFe

 Get It Girl	2 LIVE CREW	0	2 Live Is What We Are	1987-00-00	03:54	2024-02-02	25r4UlV3tgDm2THEADmVz2

 Stuck at the Airport	Vade Mey	26	Wonderland	2025-01-21	03:44	2025-04-03	0Rw2x7kGTN0s6gJOLSmuUh

 Broken Wings	Mr. Mister	73	Welcome To The Real World	1985-11-27	05:43	2024-02-02	78FHUZRbFDCG6VkRAQdFLm
 Video Killed The Radio Star	The Buggles	66	The Age Of Plastic	1980-01-10	04:13	2024-02-02	6t1FIJlZWTQfIZhsGjaulM

 Shame	Evelyn Champagne King	51	Love Come Down: The Best of Evelyn Champagne King	1993-03-23	06:32	2024-02-02	6KlnQC66NiJTdO88aL62SF
 Sunglasses At Night	Corey Hart	63	The Singles	1992-01-01	05:20	2024-02-02	1QbQL5m30YNvukitIqAnFG
 Steppin' Out	Joe Jackson	57	Night And Day	1982-01-01	04:22	2024-02-02	0tBTnrMcc91qKP9dHqhsS7
 Run To You	Bryan Adams	0	So Far So Good	1993-01-01	03:53	2024-02-02	1WR1ulnniI6u3hlrSsa4DF

 Miss Anonymous	fuseo,Jon Klaasen,heavytones,Thorsten Skringer	43	Miss Anonymous	2024-11-01	03:08	2025-02-20	76CyCEijrxfEdQ3kO8l5sa

 My Turn	Metrell	13	My Turn	2022-03-08	03:14	2025-05-03	5IMDpABh10z07YIDhbEpe4

 Break the Loop	Band of Silver	40	Break the Loop	2025-04-04	03:18	2025-05-05	6gsjJI7TV38U9oBLVjmk3H

 Who Are You, Richard Drew?	Trevena	31	Who Are You, Richard Drew?	2025-04-25	03:37	2025-05-06	4NhII2KWnNFs2TG0gSdCS3

 NOT US	Wotts	27	NOT US	2025-03-28	02:59	2025-05-06	7vrUuZ0ec0ubmwsTTwXw6o

 Sound Of Silence	Lewis Knaggs	31	Sound Of Silence	2025-04-04	05:13	2025-05-06	4h3eBQ2JWCmIZDXXERvAXM

 Good Guys	JonoJono	27	Good Guys	2025-02-19	02:56	2025-05-06	5jI0ZaJ8RtgcEoeXvx0IL9

 FOOL	Coutchou	22	Coutchou	2025-03-14	02:52	2025-05-05	6XyJ7hn98C4mR2KqLWZAiD

 What's Wrong	FGA	28	What's Wrong	2025-04-18	02:54	2025-04-28	2wP9X6nyvxhDFmHOlcvxjp

 I Just Can't Love You	Chris App	28	I Just Can't Love You	2024-02-16	02:37	2025-04-30	3O9BABRNcGdotELKd5Mh4S

 The Mauves	Bistro Plate	31	The Mauves	2025-04-16	03:19	2025-05-01	315ahszcqH4QxrI2NFdHgk

 Conjuring	Sever Red	32	Conjuring	2025-01-03	04:11	2025-05-06	3hPl0Cvdsria2vRJoybrDk
 Street Giant Baby	Vanishing Queen	36	Dzy Lung Jap Sosy	2024-11-04	04:06	2025-04-24	1NCvLb7ET9FKDfaOUy0mdS

 My Escapade	Feral Minks	25	Young Desire	2024-10-30	03:13	2025-04-24	0i0P6uM7m0TEGstrLyiR4B

 Like It Like This	The Two Romans	24	Real Life Lovers	2025-02-14	02:31	2025-05-01	6YcRS4N1esFlb4bzI5KqeJ

 We Want Our Planet Back	Chandra	32	We Want Our Planet Back	2025-04-11	03:40	2025-04-24	1mptbvGUc2A13AT7KF2Wsf

 J LMK	LVVV	17	J LMK	2023-08-18	02:44	2025-04-28	1p9Qj9yVkaa4gRWjtStByS

 Till I'm Done	Harrold	29	Till I'm Done	2025-02-21	03:32	2025-04-25	1xdwukGsVHSxau7q9cm9lj

 KIDS	Sweet Water	35	KIDS	2025-04-18	03:38	2025-04-21	5vCh7sYhVm8iOleySP5ZXL

 TrailRide	Steve Ray Ladson	25	TrailRide	2025-02-14	03:39	2025-05-02	0FfaTQ13cOcn3Rvp70tz2Y

 Circles	DeNiro ONeal	10	Circles	2024-12-05	02:44	2025-05-02	0NqQZsMMoJStOhf1i19Uw0

 Busch Light Papi	justbrandon	0	Busch Light Papi	2023-05-02	03:03	2025-05-02	5YNxSUnGUHl2Keo7BvQXaS

 Play It By Ear	Joe Jam Sumrell,Day 7	20	Play It By Ear	2023-05-15	02:48	2025-05-02	01V7Woh36xE0k9QLI4mv8I

 Hands That Move You	Harlequiin,Liselotte Östblom	30	Hands That Move You	2025-04-11	03:56	2025-04-23	38WD2Y0yQn2FWK1FsrW9pp

 Yesterday is Gone	None the Younger	26	Yesterday is Gone	2025-03-28	03:51	2025-04-09	66XMZKjXFLxCqqK1czplOB

 Tangled	Winnie Ama	29	Tangled	2024-04-19	03:07	2025-05-02	5zOxbR56sP7l2lawHl45HM

 Georgia	Left Iris	31	Georgia	2025-04-11	03:35	2025-04-16	1jgeqpoUn0bVBSP3iRiMYK

 Hold Me Up	Shobsy	16	Hold Me Up	2025-02-14	03:34	2025-05-02	0GIsRE6Gvkbqqi0t21ttmg

 Neighbourhood Watch	Tyrese Ryan	32	Neighbourhood Watch	2025-04-01	03:57	2025-04-09	53HoIiqYiL7i63P1F5XF2b

 7:30	Uncle Strut,Eva Lucia	40	7:30	2025-04-02	04:00	2025-04-16	1sAzS3v8YAUK66tKBy1WLu

 Love Simplified	Emily Hurd	22	Meanwhile I Love You	2023-07-11	04:39	2025-05-02	6N9tfMrIdXvaZKFeUwCdCg

 Brakelights	Ardex,Absent Chronicles,Rutger Clemens	26	Brake Lights	2025-03-28	02:46	2025-04-16	3GJVrcinh6mXOm8apjcHfI

 Time in a bottle	François Poitou	36	Time in a bottle	2025-04-18	03:24	2025-04-18	0EcYj6v2KYSqXyF9KeOVXT

 The Road of Love	Clarence Carter	36	The Dynamic Clarence Carter	1969-00-00	02:56	2025-05-02	4FP68OaVZGkMo3Twob2JIJ

 Sundays in Miami	Ari Renner	35	Sundays in Miami	2025-03-07	03:28	2025-04-16	3NP8tfQ84bdGvPe07YOLiW

 Don't Mind If I Do	FAKE SUEDE	20	Don't Mind If I Do	2024-10-17	02:47	2025-04-26	5rgQut2Bn14pLyweOZVhy3

 Give Me Some More	Ariaa	24	Give Me Some More	2024-07-21	03:15	2025-04-26	5Eik4rYJNSB5LaokAgmFXI

 Blues for Joe	Bob Einfrank	23	Minor Breeze, Major Chill	2023-08-30	03:22	2025-04-18	0QQRXuL8woqoTkSTBZY6Y7

 I Like Life	Waiting for Smith	44	I Like Life	2025-03-21	02:39	2025-03-31	4dJXtT8mdVCzpx9ROre4RN

 Forget July	Out in Front	45	Forget July	2025-02-28	02:52	2025-03-25	4A6HdNcWu5tyVNgTdBPeD2

 Make Ya!	Vitruvian Soul	34	Make Ya!	2025-01-31	03:11	2025-03-25	3vUlSsgNhrmda7MxPt4DMT

 Here All The Time	Steve Maggiora	25	Unburdened	2025-04-15	04:23	2025-04-18	7qxoEX3vre56doqX8fyrRT

 On and On	Oh Buddy!	42	On and On	2025-02-28	03:55	2025-03-19	7jtRL52t9SAAnGBrKxDQZC

 Slight Curiosity	Circle the Earth	28	Slight Curiosity	2024-10-29	03:03	2025-04-25	4uguOs104axMuBTzQX3qLY

 Golden Years	Steve Baskin	28	Golden Years	2025-04-04	03:10	2025-04-14	6uPku2PdzparE8nARuijW3

 Something in the Air	The Gold Souls	16	Something in the Air	2025-04-24	04:12	2025-04-26	4CNjrn28klHhaUNm4Ms4D8

 You Give Me Life	Alvin Garrett	25	You Give Me Life	2025-02-01	03:22	2025-04-26	5oZI20TumDkwoklpch6ijN

 Family Is Forever	Steve Maggiora	19	Unburdened	2025-04-15	02:28	2025-04-25	6kZsfwG6V6I3hOs0yq2gag

 Like She Can	Rudy Love & The Encore	22	Like She Can	2024-04-26	03:23	2025-04-26	4AYLamaECfMwEcGuHqs9Gf
 Major Transitions	Roch Lock	3	Major Transitions	2024-12-21	07:26	2025-04-25	0UJNRLHRpKtN9AROJVTrHA

 This Time I'm Walking Away	Daniel Curtis	15	This Time I'm Walking Away	2023-05-10	03:45	2025-04-25	1LLpK9R3R8f8xYOP1cX11f

 You're A Star	Leon Silva	21	You're A Star	2021-12-03	05:03	2025-04-18	3Ec9xtgqKw9subGj2VuJy8

 PsychoBoogieHoochieCoo	Jet Black Roses	25	PsychoBoogieHoochieCoo	2025-04-18	03:20	2025-04-21	1nfstfPkIwHyozxvHNxFZu
 Can I be Your Best Friend	Eternal Zion	0	True Colors	2023-01-14	03:44	2025-04-23	6KW7DqFQvXh4gAFqGOb5qZ

 Big Head	Noyé	32	Big Head	2025-03-14	03:48	2025-04-18	3RhwEcqn6s7qDcmsznD1vi

 Invincible	Bryan Lubeck	26	Midnight Sun	2021-08-27	04:28	2025-04-19	0krv786vCcNQHJnpHNQJlh

