Playlist: All of Kpop music world
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 CRY FOR ME	TWICE	68	CRY FOR ME	2020-12-18	03:24	2022-11-24	2xtP8RNbo2BEMzLX7tK7aq

 Feel Special	TWICE	72	Feel Special	2019-09-23	03:26	2022-11-24	3Hz3tTQwOdM6XkA0ALB2G9

 The Boys	Girls' Generation	0	The Boys	2011-01-01	03:46	2022-12-02	0Me6SI6hgowLrZAKvtyVOg

 Likey	TWICE	68	Twicetagram	2017-10-30	03:27	2022-12-05	0IEVKWduAaMcZepZQVr80T

 ICY	ITZY	62	IT'z ICY	2019-07-29	03:11	2022-12-06	2vdkN2NSQ5mxqNGg7sJUxs

 Beatbox	NCT DREAM	60	Beatbox - The 2nd Album Repackage	2022-05-30	03:25	2022-12-13	0CatzXH85XWyBqqdB6qPMB

 HELLO (NAYEON, MOMO, CHAEYOUNG)	TWICE	53	Formula of Love: O+T=<3	2021-11-12	03:03	2022-12-18	1bXM8imxd31qCecbHgSk9E

 Doughnut	TWICE	58	Doughnut	2021-12-03	04:23	2022-12-18	6YBcbXDYIITuyCEN2YwGRy

 Perfect World	TWICE	59	Perfect World	2021-07-28	03:02	2022-12-18	0iuZMy88H6vxDA2oaJNhJg

 MORE & MORE	TWICE	64	MORE & MORE	2020-06-01	03:19	2022-12-18	3omvXShuRPM3zbDpWYqf5g

 Queen of Hearts	TWICE	56	BETWEEN 1&2	2022-08-26	03:06	2022-12-18	3sOEVB8DirQtZc0qhw8lJc

 Cheshire	ITZY	62	CHESHIRE	2022-11-30	03:02	2022-12-18	7ixVW7RobslvMrvlzHYLha

 STAY	BLACKPINK	68	SQUARE TWO	2016-11-01	03:50	2022-12-18	3tP6QKbXvtrxiDI7QwKyUf

 Peek-A-Boo	Red Velvet	65	Perfect Velvet - The 2nd Album	2017-11-17	03:09	2022-12-18	42tFTth2jcF7iSo0RBjfJF

 PTT (Paint The Town)	LOONA	58	[&]	2021-06-28	03:21	2022-12-18	5awNIWVrh2ISfvPd5IUZNh

 HIP	MAMAMOO	67	reality in BLACK	2019-11-14	03:15	2022-12-18	24nK8tW7Pt3Inh2utttuoG

 AYA	MAMAMOO	57	TRAVEL	2020-11-03	03:31	2022-12-18	4BZXVFYCb76Q0Klojq4piV

 Heart Shaker	TWICE	64	Merry & Happy	2017-12-11	03:06	2023-01-15	52FCAZn0YEkZfF0BtiAUMW

 Monster	Red Velvet - IRENE & SEULGI	62	Monster - The 1st Mini Album	2020-07-06	02:58	2023-01-18	6c1QaQHdDhtFMfUkhueuXK

 OMG	NewJeans	80	NewJeans 'OMG'	2023-01-02	03:32	2023-01-25	65FftemJ1DbbZ45DUfHJXE

 Ditto	NewJeans	80	Ditto	2022-12-19	03:05	2023-01-25	3r8RuvgbX9s7ammBn07D3W

 Hurt	NewJeans	73	NewJeans 1st EP 'New Jeans'	2022-08-01	02:57	2023-01-28	5expoVGQPvXuwBBFuNGqBd

 MOONLIGHT SUNRISE	TWICE	62	MOONLIGHT SUNRISE	2023-01-20	03:00	2023-03-03	5NcLyVjUgG0yfwHgr5t81w

 Boys Like You	ITZY	53	Boys Like You	2022-10-21	03:43	2023-03-07	34y2pV3RGFiCHSP12bNHVk
 Hard to Love	BLACKPINK	65	BORN PINK	2022-09-16	02:42	2023-03-25	3MJhPqL2IgGs7gHEB2M35q

 SET ME FREE	TWICE	66	READY TO BE	2023-03-10	03:01	2023-03-25	4OtVQ2ZxS7yigIjGz5yKg1

 Love Shot	EXO	71	LOVE SHOT– The 5th Album Repackage	2018-12-13	03:20	2023-03-25	0yB4jrSwN0bFtFRDR5vyMj

 Tell Me - Rap Version	Wonder Girls	0	So Hot	2008-06-03	03:37	2023-03-25	0j4amgyatouEP4Ox3qDrYk

 Cupid - Twin Ver.	FIFTY FIFTY	1	The Beginning: Cupid	2023-02-24	02:54	2023-03-28	3Kw7zkALCVxY4wmlnh2IWC

 Teddy Bear	STAYC	59	Teddy Bear	2023-02-14	03:09	2023-03-28	4kSDi21MeOoSvpZs6MveI9
 RUB-A-DUM	TRI.BE	36	CONMIGO	2021-05-18	03:19	2023-03-28	2pVTldTTlm2lUamv5PIRBr
 Gone	ROSÉ	70	R	2021-03-12	03:27	2023-04-07	2dHoVW9AxJVSRebPRyV2aA
 FLOWER	JISOO	72	ME	2023-03-31	02:53	2023-04-07	69CrOS7vEHIrhC2ILyEi0s

 IDOL	BTS	74	Love Yourself 結 'Answer'	2018-08-24	03:42	2023-04-23	1e8J3XClxZbFmvIHLI8CE4

 KNOCK	LEE CHAE YEON	59	Over The Moon	2023-04-12	02:53	2023-05-01	6KiEF5zqzHiFjzdm8gChz7

 PANDORA	MAVE:	58	PANDORA'S BOX	2023-01-25	03:16	2023-05-08	70yszWsLJvNZuZwaHNMROf

 Love Me Like This	NMIXX	1	expérgo	2023-03-20	03:08	2023-05-08	3o3bRIOKDwGOdqL9HBUNrO

 Young, Dumb, Stupid	NMIXX	0	Young, Dumb, Stupid	2023-03-12	03:10	2023-05-08	2s2PGt2yeQly8auhPuHGIn

 Allergy	i-dle	48	I feel	2023-05-15	02:42	2023-05-15	38MKW2tQHtyO8djIOKlEFF

 UNFORGIVEN (feat. Nile Rodgers)	LE SSERAFIM,Nile Rodgers	73	UNFORGIVEN	2023-05-01	03:02	2023-05-17	51vRumtqbkNW9wrKfESwfu

 Queencard	i-dle	59	I feel	2023-05-15	02:41	2023-05-18	4uOBL4DDWWVx4RhYKlPbPC

 I AM	IVE	75	I've IVE	2023-04-10	03:03	2023-05-23	70t7Q6AYG6ZgTYmJWcnkUM

 Kitsch	IVE	60	Kitsch	2023-03-27	03:15	2023-05-23	4hbU7BVioG3WnoRNEy5YUf
 Shoong! (feat. LISA of BLACKPINK)	TAEYANG,LISA	64	Down to Earth	2023-04-25	03:25	2023-05-23	5HrIcZOo1DysX53qDRlRnt

 Knock Knock	TWICE	64	Twicecoaster: Lane 2	2017-02-20	03:15	2023-05-24	3HWOknOVmd44e1jg4g0Sga

 BIBI Vengeance	BIBI	56	Lowlife Princess: Noir	2022-11-17	02:45	2023-06-07	0ra3bPUOj2YnY4FJHXtgHZ
 See U Later	BLACKPINK	59	SQUARE UP	2018-06-15	03:18	2023-06-07	2REoTZjaB3jyAt5dgkV5GK
 XOXO	JEON SOMI	57	XOXO	2021-10-29	03:27	2023-06-07	4r34Yi0eltsu1tp6z4lq3x
 I Am The Best	2NE1	66	I Am The Best	2014-12-09	03:28	2023-06-07	26EM9sZnQkLLQxixGd88KE

 Thunderous	Stray Kids	73	NOEASY	2021-08-23	03:03	2023-06-12	0nwTMzpatarzvLvtwwzdCt

 God’s Menu	Stray Kids	77	GO LIVE	2020-06-17	02:47	2023-06-12	4XPXrcpyNr30Km6aPiflJy

 CIRCUS	Stray Kids	65	CIRCUS	2022-06-10	03:14	2023-06-12	2uw2ftfyS4yJLWiTtbxasE

 NO PROBLEM (Feat. Felix of Stray Kids)	NAYEON,Felix	61	IM NAYEON	2022-06-24	03:16	2023-06-12	4zHvWi4iFAG45lgiN7smLC

 VENOM	Stray Kids	68	ODDINARY	2022-03-18	03:14	2023-06-12	4b3rGL8LDSkbARUUA20136

 Red Lights (Bang Chan, Hyunjin)	Stray Kids	73	NOEASY	2021-08-23	03:09	2023-06-12	0LatE4S9UtCDwIdGQsFFKL

 Back Door	Stray Kids	72	IN LIFE	2020-09-14	03:09	2023-06-12	0XuepwFJUcKN8T5zTqoP0F

 S-Class	Stray Kids	75	5-STAR	2023-06-02	03:15	2023-06-12	3gTQwwDNJ42CCLo3Sf4JDd

 Sugar Rush Ride	TOMORROW X TOGETHER	72	The Name Chapter: TEMPTATION	2023-01-27	03:06	2023-06-12	0rhI6gvOeCKA502RdJAbfs

 Nabillera	HyunA	40	Nabillera	2022-07-20	02:48	2023-06-12	0m3BNGjvpYtxywepORwT6N
 The Bha Bha Song - We Baby Bears Theme	TRI.BE	28	The Bha Bha Song (We Baby Bears Theme)	2021-12-16	02:45	2023-06-12	4V8udbNRFRxdMOpAt9XhY8

 Candy Pop	TWICE	53	Candy Pop	2018-01-12	03:22	2023-06-12	39GvWlUAF4Y3qzboUyvBkg

 Senorita	i-dle	59	I made	2019-02-26	03:17	2023-06-12	0q6boCcLaWYPIy2vOsksFg
 HWAA	i-dle	63	I burn	2021-01-11	03:17	2023-06-12	5FiXhM80sP4yg6tEnHkZZn

 Zero	NewJeans	63	Zero	2023-04-03	02:34	2023-06-12	5LMoKDVzW2kDneNu2UbspP

 Eve, Psyche & The Bluebeard’s wife	LE SSERAFIM	75	UNFORGIVEN	2023-05-01	03:05	2023-06-12	4QhnNyKDsAkXPwHkSnuc89

 DNA	BTS	74	Love Yourself 承 'Her'	2017-09-18	03:43	2023-06-26	3uRLwBjI2TahxslcMTvpFs

 Bad Boy	Red Velvet	69	The Perfect Red Velvet - The 2nd Album Repackage	2018-01-29	03:30	2023-06-26	5GKwq4sO5ZHKuWaDmdwMQc

 GingaMingaYo (the strange world)	Billlie	15	the collective soul and unconscious: chapter one	2022-02-23	03:35	2023-06-26	3jHg6QE70y2FTdnsxSrCbv

 SMILEY(Feat. BIBI)	YENA,BIBI	61	ˣ‿ˣ (SMiLEY)	2022-01-17	02:53	2023-06-26	4zCIxSnVWpGNghERX4uWZF

 RUN2U	STAYC	62	YOUNG-LUV.COM	2022-02-21	03:33	2023-06-26	3gFcGnU4kTdMYLXDjH1TK8

 Spicy	aespa	67	MY WORLD - The 3rd Mini Album	2023-05-08	03:17	2023-06-26	1ULdASrNy5rurl1TZfFaMP

 Hare Hare	TWICE	60	Hare Hare	2023-05-12	03:23	2023-06-26	0h3dJV8JA5oxPzSF4tkz2t
 Don't Know What To Do	BLACKPINK	66	KILL THIS LOVE	2019-04-05	03:21	2023-06-26	38SKB7UfhL6Sd6Joxex5yK
 Really	BLACKPINK	59	SQUARE UP	2018-06-15	03:17	2023-06-26	2URMA0ap6SAI8wFmcY1yta

 Run BTS	BTS	77	Proof	2022-06-10	03:24	2023-06-30	69xohKu8C1fsflYAiSNbwM

 SO HOT - THEBLACKLABEL REMIX BLACKPINK ARENA TOUR 2018 SPECIAL FINAL IN KYOCERA DOME OSAKA	BLACKPINK	57	BLACKPINK ARENA TOUR 2018 SPECIAL FINAL IN KYOCERA DOME OSAKA	2019-03-13	02:24	2023-06-30	1fMXWEkJpIH483OrKn1zFV

 TOPLINE (Feat. Tiger JK)	Stray Kids,Tiger JK	71	5-STAR	2023-06-02	03:23	2023-06-30	0jvZ9caE53ubCQXMki6W23

 Super Bowl	Stray Kids	67	5-STAR	2023-06-02	03:03	2023-06-30	3OhW68CiyfCoeGntozuUMl

 FEVER	ENHYPEN	76	BORDER : CARNIVAL	2021-04-26	02:52	2023-06-30	0UzymivvUH5s8z4PeWZJaK

 DOMINO	Stray Kids	69	NOEASY	2021-08-23	03:18	2023-06-30	6Ib6RkvLBMD85bov85apSL

 FAM (Korean Ver.)	Stray Kids	58	SKZ-REPLAY	2022-12-21	03:33	2023-06-30	11BLMmPoTgKEi4XBDxdpYN
 WE ARE YOUNG	TRI.BE	36	W.A.Y	2023-02-14	02:57	2023-07-06	3iP1Ii8sXnYNUNpEGQMXx6
 DOOM DOOM TA	TRI.BE	42	VENI VIDI VICI	2021-10-12	03:15	2023-07-07	4QAR66BbMPgryzKTG21mdP
 Loca	TRI.BE	37	TRI.BE Da Loca	2021-02-17	02:56	2023-07-07	3wiSbXaRcX0NXC6CQIaLYO
 LORO	TRI.BE	61	CONMIGO	2021-05-18	03:19	2023-07-07	7hC3uYrhztvkgNziODNpep

 Tick Tick Boom	CLASS:y	43	Day&Night	2022-10-26	02:59	2023-07-07	19WBBlTBTcgNGYBbY6HZB6

 CLASSY	CLASS:y	40	LIVES ACROSS	2022-05-26	02:48	2023-07-07	7LEupZwTQBhbvvHmxttUeP

 Taller than You	MAMAMOO	43	Melting	2016-02-26	03:04	2023-07-08	2MODoWGuNV60V7X9JRmcFh

 Hate Rodrigo (Feat. YUQI)	YENA,YUQI	55	HATE XX	2023-06-27	03:01	2023-07-08	5ms7rcVKjBFUtoVh8hE0Y9
 SOLO - Live	JENNIE	54	BLACKPINK 2021 'THE SHOW' LIVE	2021-06-01	02:45	2023-07-13	6V3dOOUiPg53wUf83tBLR8

 Mirror Mirror	F.HERO,MILLI,Changbin	61	Mirror Mirror	2021-10-28	03:52	2023-07-13	59WuWdDH06AYXgdoMENEa3

 Marshmallow	MISAMO	54	Marshmallow	2023-06-16	03:02	2023-07-15	1xAlI4oMjz8lJXO4iXik84

 I DO	i-dle	4	I DO	2023-07-13	03:10	2023-07-15	6SePnvTZkIXZznc8Ftc6vM

 Super Shy	NewJeans	80	NewJeans 'Super Shy'	2023-07-07	02:34	2023-07-15	5sdQOyqq2IDhvmx2lHOpwd

 New Jeans	NewJeans	80	NewJeans 'Super Shy'	2023-07-07	01:48	2023-07-15	6rdkCkjk6D12xRpdMXy0I2

 Do not touch	MISAMO	61	Do not touch	2023-07-14	03:05	2023-07-15	1w6b63TmaXFk1jhPOY0FkY

 LIMBO!	NATURE	47	THE 3rd MINI ALBUM NATURE WORLD : CODE W	2022-11-06	03:16	2023-07-19	0I9SiHgJ8DTwAIoJPLn81c

 EYE EYE EYES	TWICE	49	SIGNAL	2017-05-15	02:55	2023-07-23	1f0bbQnt1jMQQXZCgSGmA8

 My Pace	Stray Kids	64	SKZ2020	2020-03-18	03:10	2023-07-26	4yJUQqcnYkDafFzguSbZAl

 CAKE	ITZY	63	KILL MY DOUBT	2023-07-31	03:18	2023-07-31	3syxwxJqX5jpgjNYmvzdW6

 None of My Business	ITZY	53	KILL MY DOUBT	2023-07-31	03:22	2023-07-31	6iYfUvWNdKulAgX2TOhk5u

 Touchdown	TWICE	49	PAGE TWO	2016-04-25	03:22	2023-08-02	33Y2SR1SLyfXD6lotmt0oP
 All Eyes On Me	JISOO	65	ME	2023-03-31	02:43	2023-08-08	2YXswOX5aKv6OHRKUcAMLQ

 OXYGEN	TWICE	47	MORE & MORE	2020-06-01	03:45	2023-08-09	128rj96Z6tTEU3h3awSMdB

 FIREWORK	TWICE	47	MORE & MORE	2020-06-01	03:13	2023-08-09	5NhDDt5Zy8yGOECN3PLRdE

 MOONLIGHT	TWICE	57	Formula of Love: O+T=<3	2021-11-12	03:39	2023-08-09	14k4ALBLN2FjtELYDcQUoi
 Uh-Oh	i-dle	60	Uh-Oh	2019-06-26	03:27	2023-08-12	1OBb2wZMXKNmtdyyejLIyL

 Up & Down	EXID	61	AH YEAH	2015-04-14	03:09	2023-08-16	6BKOhvRPY54uvfqWwg7MKi

 Lip & Hip	HyunA	50	Lip & Hip	2017-12-04	03:29	2023-08-17	5C2d3tz8WACjmw7T6TthQ2

 Killin’ Me Good	JIHYO	65	ZONE	2023-08-18	03:05	2023-08-18	4Cyf87ul1le0xTWRFBoYd7

 Cool With You	NewJeans	73	NewJeans 2nd EP 'Get Up'	2023-07-21	02:27	2023-08-18	02wk5BttM0QL38ERjLPQJB

 ASAP	NewJeans	70	NewJeans 2nd EP 'Get Up'	2023-07-21	02:14	2023-08-18	5fpyAakgFOm4YTXkgfPzvV

 Get Up	NewJeans	70	NewJeans 2nd EP 'Get Up'	2023-07-21	00:36	2023-08-18	1wUnuiXMMvhudmzvcCtlZP

 ETA	NewJeans	78	NewJeans 2nd EP 'Get Up'	2023-07-21	02:31	2023-08-19	56v8WEnGzLByGsDAXDiv4d

 Rover	KAI	73	Rover - The 3rd Mini Album	2023-03-13	02:54	2023-08-23	3WUyu94psXrYV6HZbXgcFA

 VERY NICE	SEVENTEEN	71	Love&Letter repackage album	2016-07-04	03:12	2023-08-23	1Rrj7KyS2R6SP9CQMDJW1w

 2 Baddies	NCT 127	2	2 Baddies - The 4th Album	2022-09-16	03:50	2023-08-23	1WKLxJpDqkQ9x1qEDNutoX

