Playlist: Top 100 House Music 2025
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Dreamin (feat. Daya)	Dom Dolla,Daya	78	Dreamin (feat. Daya)	2025-02-07	02:51	2025-02-07	6oWmcKVK6atTCoWVYTdSg1

 Gabriel	Hydawai,CMC$,Benji	68	Gabriel	2024-06-28	03:17	2024-06-28	4Qo9UFzbsp5avmUs6Okpl6
 Where You Are	John Summit,HAYLA	72	Where You Are	2023-03-03	03:56	2023-11-05	4qDpLaFGf5ampf2DXD2TMA

 girl$	Dom Dolla	73	girl$	2024-06-07	03:29	2024-08-10	46N3FCKFABRjNoNBVq4osr

 Chihiro	Gravagerz	80	Chihiro	2024-07-26	02:08	2024-10-28	1kDqGWSeR27gWaMouyXD0C

 This Rhythm (feat. RAHH)	Prospa,RAHH	74	This Rhythm (feat. RAHH)	2025-02-14	03:09	2025-04-17	4NtQwxR7o3ixPVKLyOTS66

 Boyz N Da Club - Radio Edit	Shermanology	67	Boyz N Da Club (Radio Edit)	2021-04-30	02:21	2024-11-20	26zt79lTciS4tfncBX1qPV

 Two People	Puhska,Dujak	35	Two People	2025-05-09	03:03	2025-05-09	2jfyumFhiP0N9xnwk4H0mK

 I Only Smoke When I Drink	nimino	82	I Only Smoke When I Drink	2024-08-22	03:18	2024-08-23	39glDGcpBhLVMSsQhvtqHR

 Hey Hey - Jack Back Remix	Dennis Ferrer,Jack Back,David Guetta	59	Hey Hey (Jack Back Remix)	2024-02-02	02:29	2025-05-06	0n0MTPuiHAxeTNtPsAWeVm

 Shades Of Love (feat. The Joy)	The Blessed Madonna,The Joy	62	Shades Of Love (feat. The Joy)	2023-02-22	03:23	2023-11-05	28pQcTJag5xFasUq2fw9PK

 Everybody	SQWAD	60	Everybody	2023-08-04	03:35	2023-11-05	3ly7EyAG3qv3wlGBAf7gIF

 Clouds	BUNT.,Nate Traveller	70	Clouds	2023-01-13	02:38	2024-10-29	2lWc1iJlz2NVcStV5fbtPG

 These Words	Badger,Natasha Bedingfield	78	These Words	2024-04-05	02:16	2024-04-28	7leW1Dmvs9A4oDh9i5Qwpz

 Somedays	Sonny Fodera,Jazzy,D.O.D	84	Somedays	2024-07-26	03:27	2024-08-28	3wo3d0I5H8KjkwGvnz8WbB

 Delante	Lodgerz	62	Delante	2024-01-26	02:25	2024-01-26	3m0cKFBobiuIuNDzOCQJSN

 World Hold On - FISHER Rework	Bob Sinclar,FISHER,Steve Edwards	13	World Hold On (FISHER Rework)	2022-07-08	02:58	2023-11-05	2YDOjCfkGciEXxSutB6LJR

 Freak	Biscits	65	Freak	2024-12-06	03:21	2025-01-31	5XXriU0XC0HPH60GIJYpIA

 Little Things x Gypsy Woman - L BEATS MASHUP	Jorja Smith	45	Little Things x Gypsy Woman (L BEATS MASHUP)	2023-06-30	02:11	2024-05-15	16Z3xV5jakcXMHVJChWWbl

 Pasilda - Knee Deep Mix	Afro Medusa,Knee Deep	70	Pasilda	1999-01-29	03:29	2024-07-11	2BUL7sF7y5oBYUQarVCukR

 It's That Time - FISHER Remix	Marlon Hoffstadt,FISHER	76	It's That Time (FISHER Remix)	2024-06-21	02:51	2024-08-10	3GiORO0zRwRT3g9CCklzkQ

 Move To The Rhythm	SQWAD	59	Move To The Rhythm	2025-02-14	04:00	2025-02-14	6dZi5BFdCZWXt7fWxXQSHJ
 If U Need It	Sammy Virji	75	If U Need It	2023-11-03	02:59	2024-07-12	5CaUUACiQFEf4zR5WoeIrp
 Sunshine (My Girl)	Wuki	74	Sunshine (My Girl)	2023-09-01	02:11	2024-05-29	2bI6KAUqXeIXGAEEvup8ri

 Cherry Pie	MBP	58	Cherry Pie	2023-09-01	02:42	2023-11-05	79R7npaft0OIZJAsXuwe2N

 Make Me - Franky Rizardo Remix	Borai & Denham Audio,Franky Rizardo	68	Make Me (Franky Rizardo Remix)	2023-12-15	03:15	2025-05-06	57508shL0obX0KUOUL8CJk

 Saving Up	Dom Dolla	75	Saving Up	2023-10-06	03:27	2024-07-17	787Y2idwCU2Rk60Prv4wpr

 Saving It All	BYOR,Angel Janson	52	Saving It All	2025-04-25	03:06	2025-05-04	2D15cl0pYVNkKWwLCMdzK8

 Sorry (with Madonna) - Franky Rizardo Remix	BLOND:ISH,Madonna,Franky Rizardo,Eran Hersh,Darmon	56	Sorry (with Madonna) [Franky Rizardo Remix]	2023-08-02	03:15	2023-11-05	2BtCQtoNGPo74ChfxACqM2
 Desire	Olly Alexander (Years & Years)	54	Communion (Deluxe)	2015-06-22	03:26	2024-11-20	6mH8uF35AIWGlmcQZMAQ9v

 Baille	ERIICE	74	Baille	2025-02-14	02:33	2025-04-09	0vBqDdVYnqGAD41TsizN73

 Relax My Eyes	ANOTR,Abel Balder	79	Relax My Eyes	2022-11-04	03:12	2023-11-05	5u4hhtZ7f4rWkMZEZcTKrH

 Sleep	ConKi,Rolipso,Runforrest	62	Sleep	2023-06-01	02:58	2025-05-03	0rMuFOja3DhVSuXQeae25C

 We Could Be Love	Hayden James,AR/CO	59	We Could Be Love	2023-08-31	03:09	2024-01-15	3y20RxZMr3wZMvhC78jc8O

 Lola's Theme - Radio Edit	The Shapeshifters	37	Lola's Theme	2004-01-01	03:27	2024-10-29	2SCP5oOX5OSp5RT83h2rs0

 Waiting For Tonight	FISHER,Jennifer Lopez	8	Waiting For Tonight	2024-05-03	03:18	2024-05-15	75ckdfW23NPWGDMSjdUFBv

 Moving Up	Kapuzen	57	Moving Up	2023-04-14	03:12	2023-11-05	42R4QvzLx9RjoZERFzgmA1

 Tell Me What You Want	Oden & Fatzo,Poppy Baskcomb	75	Tell Me What You Want	2024-06-14	02:40	2025-05-06	7pPMx57fvpINMYGE0eZFhp

 Echo	RSCL,Repiet,Julia Kleijn	72	Echo	2023-08-11	02:14	2024-11-20	32fmwlkq7srmOAb5N0vdyj

 Gadasi	CASHEW	55	Gadasi	2023-06-30	03:14	2023-11-05	3imFFkLiWijl9RID0PBfYT
 How You Feel (Ft. Leven Kali)	ANOTR,Erik Bandt,Leven Kali	72	How You Feel (Ft. Leven Kali)	2024-04-19	03:16	2024-08-27	3Kwj07sN1wdzlRNMU8rNX0

 Old School	BYOR	57	Old School	2025-03-21	02:35	2025-03-22	0VDGPqjFj9pXFCEFa6bNKL

 Miracle (with Ellie Goulding) - Mau P Remix	Calvin Harris,Ellie Goulding,Mau P	62	Miracle (with Ellie Goulding) [Mau P Remix]	2023-04-21	03:37	2023-11-05	3lsiqFV6SKhBgzQCpuM1JR

 Water	Tyla,Marshmello	71	Water	2023-11-15	03:11	2024-05-15	4Q2IUQo8YuoCqiRrDazKK4

 Pump It Up	Endor	44	Pump It Up	2019-09-13	02:30	2023-11-05	0GiwV6v3AgJfdu59tj719Y

 B.O.T.A. (Baddest Of Them All) - Edit	Eliza Rose,Interplanetary Criminal	76	B.O.T.A. (Baddest Of Them All)	2022-08-12	03:46	2023-11-05	39JofJHEtg8I4fSyo7Imft

 Lola's Theme - Radio Edit	The Shapeshifters	72	Lola's Theme	2004-01-01	03:27	2025-05-06	60ZRKTMc94bcjiN4FI0XDm

 Get Loose (feat. LexBlaze)	SUBSHIFT,Cave Studio,LexBlaze	54	Get Loose (feat. LexBlaze)	2024-07-19	02:29	2024-07-18	0qRMIJvnJRicT1XI0zkFYH
 You & Me - Rivo Remix	Disclosure,Eliza Doolittle,Rivo	84	You & Me (Rivo Remix)	2023-12-22	03:28	2024-01-15	0xoYZ45fgTfyQYREZPN7Sa

 Savage	JKRS,Haley Maze	58	Savage	2025-04-18	02:04	2025-04-26	0zGRViWBrJjpHuOAoj6RoX

 So Much In Love	D.O.D	71	So Much In Love	2023-04-21	02:58	2024-11-20	7DnI3ktF2vcmzKuCCKseQL

 V I B R A T I O N (w/ Shift K3Y)	Kaleena Zanders,Shift K3Y	54	V I B R A T I O N	2023-01-20	02:49	2023-11-05	2t3FV5IpL1uWeMjt7vOomW
 Make Your Move	Anton Powers,Redondo	60	Make Your Move	2019-01-18	02:48	2023-11-05	4cuJbDiraxt9AsEeevmFuQ

 Abra (feat. AMY MIYÚ)	Lady Bee,Sam Collins,AMY MIYÚ	52	Abra (feat. AMY MIYÚ)	2024-10-11	02:12	2024-10-10	1rEbr1mNQaZZmed7qrC2zt
 California Dreamin' (feat. High Jinx)	Chris Lorenzo,High Jinx	70	California Dreamin' (feat. High Jinx)	2021-10-08	03:16	2023-11-05	4ASOMWcJUrwEpjJy4GEijz
 Somebody (2024)	Gotye,FISHER,Chris Lake,Kimbra,Sante Sansone	80	Somebody (2024)	2024-02-09	02:33	2024-04-18	0agQ9vIV7NP4dntGKLcCXO

 This Is The Sound	Riva Starr,Todd Terry	4	This Is The Sound	2022-10-14	03:12	2023-11-05	7L6ZDYK13nVfc6j3QlKNJj

 My Feelings For You - Mark Knight Remix	Avicii,Sebastien Drums,Mark Knight	63	My Feelings For You (Mark Knight Remix)	2022-07-15	03:44	2023-11-05	2hLczPN5CH5qhc6J4WBJHs

 Tell Me	Sonny Fodera,Clementine Douglas	77	Tell Me	2025-02-07	03:17	2025-03-22	114I7yDc6X70Dq8labTqw8

 La Danza	John Summit	35	La Danza	2022-03-11	02:37	2023-11-05	2FEUloDXMvRnyfLcsrCfkw

 Sextacy	SIDEPIECE	55	Sextacy	2022-01-14	02:33	2023-11-05	7Fbx8mVJy36dsVq9IYTRXu

 Move Your Body	Öwnboss,Sevek	75	Move Your Body	2021-10-29	02:37	2023-11-05	6GomT970rCOkKAyyrwJeZi

 Soundboy (feat. LexBlaze)	SUBSHIFT,LexBlaze	54	Soundboy (feat. LexBlaze)	2023-11-10	02:49	2023-11-10	5hj1JdeMFcm7bAoX1Pmb6B

 Miracle Maker	Dom Dolla,Clementine Douglas	68	Miracle Maker	2022-07-14	03:08	2023-11-05	6txvQu0zUbiqG24A8XMLnK
 My Humps	Joshwa,Lee Foss	2	My Humps	2021-10-29	03:06	2023-11-05	5WoBAyXaOnKEfvsZocrPeT
 Believe Me	Navos	65	Believe Me	2021-01-22	03:08	2024-11-20	44xO8889yUQHn70P73NILS

 Get This Party Started	Westend	3	Get This Party Started	2021-07-02	02:40	2023-11-05	3HybwTm4C1n07gqg85f8qt

 Move Your Body	Marshall Jefferson,Solardo	8	Move Your Body	2019-10-18	03:16	2023-11-05	3YXIVMQLRRq2K7kxC7UYx6

 For The Same Man - Nic Fanciulli Remix	B Beat Girls,Nic Fanciulli	28	For The Same Man (Nic Fanciulli Remix)	2022-05-06	03:34	2023-11-05	5FxE7lQoBhfdW3h9P8qDdO

 I Was Made For Lovin' You (feat. Nile Rodgers & House Gospel Choir)	Oliver Heldens,Nile Rodgers,House Gospel Choir	69	I Was Made For Lovin' You (feat. Nile Rodgers & House Gospel Choir)	2022-05-06	02:37	2023-11-05	2LxdNADWier3MKTei8FbOY

 The Motto	Tiësto,Ava Max	76	The Motto	2021-11-04	02:44	2023-11-05	18asYwWugKjjsihZ0YvRxO
 Ferrari	James Hype,Miggy Dela Rosa	80	Ferrari	2022-04-01	03:06	2023-11-05	4zN21mbAuaD0WqtmaTZZeP

 Save Our Soul - Rework 2021	Bob Sinclar	1	Save Our Soul (Rework 2021)	2021-10-29	02:36	2023-11-05	2sTEiEN6OTO9Xi7ZE2DFs0
 COULD BE WRONG	LOSTBOYJAY	75	COULD BE WRONG	2022-12-02	03:06	2023-11-05	5zuex7tbGFz0gSHlrMvQdu

 So Much Love (feat. Lloyd Wade)	Owen Westlake,Lloyd Wade	54	So Much Love (feat. Lloyd Wade)	2021-04-16	03:28	2023-11-05	6Z5rzJ6DefXJCzntIUYCWk

 Messin With The Herd	Blank Sense,Ssol	53	Messin With The Herd	2023-10-20	02:18	2023-11-05	2W4tDLeSp2hynONFTKPqqI

 Bongo Cha Cha Cha	Goodboys	60	Bongo Cha Cha Cha	2021-05-21	01:53	2023-11-05	7J4zszAZxAyowZp7gNUIUI

 Marianela (Que Pasa)	HUGEL,Merk & Kremont,Lirico En La Casa	68	Marianela (Que Pasa)	2022-11-25	02:25	2023-11-05	5bZjb7xKqLqa58QiUBcVvl
 Do It To It	ACRAZE,Cherish	79	Do It To It	2021-08-20	02:37	2023-11-05	20on25jryn53hWghthWWW3

 (It Happens) Sometimes	Jack Back	36	(It Happens) Sometimes	2018-08-31	03:22	2023-11-05	4cWafPsRizm6woL5j4HNTD

 All Night Long	Simon Ray	50	All Night Long	2021-04-23	02:35	2023-11-05	0gbSjStW5gcDSMiVixqmT2

 Feel My Needs	WEISS	67	Feel My Needs	2018-05-04	03:28	2023-11-05	7nionv2ijjqUlg9m5iWPTc
 Rainfall (Praise You)	Tom Santa	75	Rainfall (Praise You)	2022-02-18	02:46	2024-12-28	1M8t1j3Kv2qp97bdq5q4Vl
