Playlist: Dance Fruits Music
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Pumped Up Kicks	MELON	44	Pumped Up Kicks	2023-07-07	02:56	2024-06-29	0kRrO9Dve9yzoV09hzOsiW

 Jungle	Alok,The Chainsmokers,Mae Stephens	74	Jungle	2023-09-22	02:55	2024-06-29	0OvO2X2Q3i98dc5RcgEN3x

 Better Off Alone	MELON,Shift K3Y	39	Better Off Alone	2023-06-23	02:46	2024-06-29	5XAW4XhxiQJWu9UBa2nOGy

 Waiting For Tonight	MELON,DMNDS,Dance Fruits Music	36	Waiting For Tonight	2023-02-24	02:24	2024-06-29	0VN7pqEk9R6gglwfYLu8cE

 Alors On Danse	Dance Fruits Music,DMNDS,Steve Void	49	Alors On Danse	2021-09-17	02:02	2024-06-29	1W1q2zYXgpU8G96dnvMqdE

 In My Mind	MELON,DMNDS,Dance Fruits Music	36	This Is MELON, Vol. 1 (Dance)	2023-02-24	02:22	2024-06-29	2tJ4SeOIozDQEV89s0SC5v

 Let's Get Loud	MELON,Dance Fruits Music	36	Let's Get Loud	2023-02-24	02:18	2024-06-29	0GZTKjWvGKv4Cj1YDgZ2bG

 One in a Million	Bebe Rexha,David Guetta	70	One in a Million	2023-08-04	02:40	2024-06-29	3YfGTvsTAWGC2lgoDOikUz

 Stick or Twist	MELON,Future Kings,Dance Fruits Music	34	Stick or Twist	2023-04-28	02:55	2024-06-29	17IGVTtbNyZhbFX6sj2Y37

 The Business	MELON,Big Z,Dance Fruits Music	36	The Business	2023-02-24	02:38	2024-06-29	6yGIg3heklj7XjnMafYN5M

 Sweater Weather	MELON,Steve Void,Dance Fruits Music	37	Sweater Weather	2023-02-24	02:15	2024-06-29	1vGkfw6NoyBOg99DubsTVF

 Don't Stop (The Music)	Dimitri Vegas,Vin,Zion	60	Don't Stop (The Music)	2024-07-12	02:36	2024-08-08	6x0eMOT5uyCgtmOxzWVATc

 Your Love	MELON,Robin Tayger	35	Your Love	2023-10-20	02:37	2024-06-29	4FG5EEJR6B2mo0XeedEYfh

 Piece Of Your Heart	MELON,Dance Fruits Music	35	Piece Of Your Heart	2023-02-24	02:53	2024-06-29	721inGz4lNpG22DObhI8l3

 Lay Low	Tiësto	77	Lay Low	2023-01-06	02:33	2024-06-29	0zKbDrEXKpnExhGQRe9dxt

 Leave This Town	MELON,Dance Fruits Music	36	Leave This Town	2023-02-24	02:43	2024-06-29	2ZZkMJzKatY7hzLuDmeTLz

 Crazy	MELON,Dance Fruits Music	35	Crazy	2023-04-28	02:30	2024-06-29	0NSmMo9DRbMjeinHcdj38f

 Call on Me	MELON,Shift K3Y,Dance Fruits Music	44	Call on Me	2023-04-28	02:45	2024-06-29	7dMoU2U1Tcu8FsqJWk3pWO

 Moonlight	MELON,Dance Fruits Music	36	This Is MELON, Vol. 1 (Dance)	2023-02-24	02:06	2024-06-29	6jRYOgJenZhz4s1QrNlvns

 Rock My Body	R3HAB,INNA,Sash!	76	Rock My Body (with INNA & Sash!)	2023-04-28	02:17	2024-06-29	6pb5DtlAeG95dNQLHiArRU

 Axel F	MELON,Dance Fruits Music	34	Axel F	2023-06-02	02:07	2024-06-29	3fwdhlXWFCIIlfewsw2oW6

 Tom's Diner	MELON,Rezidential,Dance Fruits Music	36	Tom's Diner	2023-02-24	02:36	2024-06-29	5qNKXMEriV87097nh680Wi

 Can't Feel My Face (feat. Ember Island)	Steve Void,Dance Fruits Music,Ember Island	43	Can't Feel My Face (feat. Ember Island)	2020-04-10	02:45	2024-06-29	6V09NBV5gP0EhqnxXE0lNL

 I Will Survive	MELON,RobxDan,Dance Fruits Music	35	I Will Survive	2023-02-24	02:45	2024-06-29	3hetYWPcI4jhjNwXJmSk8A

 Rhyme Dust	MK,Dom Dolla	71	Rhyme Dust	2023-02-24	03:01	2024-06-29	59QDyqLww2pxyg9ijOPO7f

 Ain't Nobody	MELON,Dance Fruits Music	33	Ain't Nobody	2023-05-12	02:10	2024-06-29	7Kg3LVSZN1Ulcoz24GW8kh

 Sky Is Not The Limit	MELON,RobxDan,Dance Fruits Music	31	Sky Is Not The Limit	2023-05-19	02:27	2024-06-29	7qa3lsIlMsComTnNeZFU2x

 SexyBack	Dance Fruits Music,DMNDS	49	SexyBack	2020-07-10	02:32	2024-06-29	3WeNaXzhegBshsoi71acqc

 Way 2 Sexy	MELON,Sleepwalkrs,Dance Fruits Music	32	Way 2 Sexy	2023-04-28	02:21	2024-06-29	1fTSc5rylnbf7D87ae4XFe

 Atmosphere	FISHER,Kita Alexander	15	Atmosphere	2023-08-11	03:02	2024-06-29	1aNUSKBe6UMyMk3pEu9ws7

 Highest In The Room	Dance Fruits Music	38	Highest In The Room	2020-05-29	02:53	2024-06-29	1Cjjo2ymkgh8Ly7RmMF5BC

 Another Brick In The Wall	MELON,Dance Fruits Music	36	Another Brick In The Wall	2023-02-24	02:31	2024-06-29	1ulvFck91aTZ2wJXv5C2fT

 I Kissed A Girl	MELON,Dance Fruits Music	35	I Kissed A Girl	2023-02-24	03:02	2024-06-29	5ApwZr54N1R5bGq1t8vSF9

 I Love Kanye	MELON,Dance Fruits Music	31	I Love Kanye	2023-06-09	02:22	2024-06-29	0rxekZvRABLGwaiyxzMP0i

 Heads Will Roll (feat. KOYSINA)	Dance Fruits Music,DMNDS,KOYSINA	38	Heads Will Roll (feat. KOYSINA)	2021-05-07	02:15	2024-06-29	7gAfmigclzA2v1CfZtUpAK
 Where You Are	John Summit,HAYLA	72	Where You Are	2023-03-03	03:56	2024-06-29	4qDpLaFGf5ampf2DXD2TMA

 Infinity	Dance Fruits Music,DMNDS	40	Infinity	2021-10-01	02:04	2024-06-29	2xRj5I2JbNRrwXk0xZMQIe

 Thank You (Not So Bad)	MELON,Dance Fruits Music	34	Thank You (Not So Bad)	2023-02-24	02:24	2024-06-29	3SrqcdApeificWQJ4WeAxI

 Gypsy Woman (La Da Dee) [with Sharon Doorson]	Dance Fruits Music,Steve Void,Sharon Doorson	37	Gypsy Woman (La Da Dee) [with Sharon Doorson]	2022-04-29	02:27	2024-06-29	2b16F9vpvQrdL8qYzYBxQQ

 Sexy Bitch	MELON,Dance Fruits Music	35	Sexy Bitch	2023-02-24	02:37	2024-06-29	3umjwTzLReXFXaEkBDe0jR

 In The Air Tonight	MELON,Big Z,Dance Fruits Music	34	In The Air Tonight	2023-02-24	02:45	2024-06-29	0Pk1plgJ880wC0zQbT0ZLk

 adore u	Fred again..,Obongjayar	74	adore u	2023-08-11	03:40	2024-06-29	3YgtkOxZsTuaZdL8McA1FQ

 Do My Thing	MELON,Dance Fruits Music	35	Do My Thing	2023-04-28	02:13	2024-06-29	3lzBkYGMMqH3ViE9OL8MbN

 Don't Stop The Music	MELON,Dance Fruits Music	36	Don't Stop The Music	2023-02-24	02:55	2024-06-29	3cIo3bJWCWp5M1OlMRY23X

 Bad Habits	MELON,Dance Fruits Music	35	Bad Habits	2023-02-24	02:53	2024-06-29	6pLWOwbK2qWldlGMNc2CnZ

 Somebody to Love	MELON,Dance Fruits Music	34	Somebody to Love	2023-02-24	02:25	2024-06-29	6bJuj3giAXTYfpC9ERJszX

 Push The Feeling On	MELON,Steve Void,Dance Fruits Music	41	Push The Feeling On	2020-06-26	02:54	2024-06-29	4EBGdudjR1VRAqzDAIYcTf

 On My Love	Zara Larsson,David Guetta	68	On My Love	2023-09-15	03:42	2024-06-29	0dxp7DyPJEo6JhtnjUtBnN

 Summertime Sadness	Dance Fruits Music,Steve Void	38	Summertime Sadness	2020-07-03	02:28	2024-06-29	2uyDSNrDl7yQ4XjavISJMu

 I Love You Always Forever	MELON,Robin Tayger,Dance Fruits Music	35	I Love You Always Forever	2023-02-24	02:59	2024-06-29	5Aa3371fkjXmWQSNU6XPlZ

 Another Chance	MELON	37	Another Chance	2023-09-29	02:46	2024-06-29	3gslRr7PJwSWoU45PCzR9o

 Can't Get You out of My Head	MELON,Dance Fruits Music	35	Can't Get You out of My Head	2023-02-24	02:29	2024-06-29	0DLLECPeLByNMPKNQMAzTB

 SUMMER JAM	Dance Fruits Music,Steve Void	41	SUMMER JAM	2021-11-19	02:22	2024-06-29	6FhhABinxDtRNKsicIv1EF

 Asking	Sonny Fodera,MK,Clementine Douglas	33	Asking (feat. Clementine Douglas) [Chill Mix]	2023-09-29	03:11	2024-06-29	4BPZ3QpHB74mqQKVR01Noy

 Say It Right	MELON,Dance Fruits Music	34	Say It Right	2023-02-24	02:40	2024-06-29	59Hd8xSCfjcsqnTOyBlnzC

 Outside	MELON,Dance Fruits Music	35	Outside	2023-02-24	02:41	2024-06-29	3dyYsISaJNTmY5wG0fZzad

 Party Is A Groovy Thing	Dance Fruits Music,Steve Void	38	Party Is A Groovy Thing	2021-06-18	02:00	2024-06-29	7wuc0HexcQG4fbiXQU9Yqp

 Sweet Dreams (Are Made of This)	MELON,DMNDS,Dance Fruits Music	36	Sweet Dreams (Are Made of This)	2023-02-24	02:38	2024-06-29	0cEUaBQESArF85dVQWF3lR

 STAY	Dance Fruits Music,Steve Void,DMNDS	37	STAY	2021-11-05	02:02	2024-06-29	35cEDfu8bIYAauq869RkHM

 REACT	Switch Disco,Ella Henderson,Robert Miles	73	REACT	2023-01-13	03:21	2024-06-29	1UPHCP5YeVfele4DMbdGyi

 Sweet Dreams (Are Made of This)	Dance Fruits Music,Steve Void	49	Sweet Dreams (Are Made of This)	2021-02-19	02:02	2024-06-29	3HMOudMJx9MM7i8n4u1L5V

 Cups	Dance Fruits Music	37	Cups	2020-09-11	02:16	2024-06-29	6PdFFQZ2BNMCpZ48oLPHW5

 When We Were Young (The Logical Song)	David Guetta,Kim Petras	78	When We Were Young (The Logical Song)	2023-11-10	02:27	2024-06-29	1CcLA0eaauck34YEIrvAAq

 Cooler Than Me	MELON,Dance Fruits Music	35	Cooler Than Me	2023-02-24	02:35	2024-06-29	5ikwhcBiaFZ7a4pApEpTs3

 Disturbia	Dance Fruits Music,Steve Void	37	Disturbia	2022-02-18	02:41	2024-06-29	37DVyKUzBMXu6HvMoGoYDk

 The Weekend	MELON,DMNDS,Dance Fruits Music	33	The Weekend	2023-02-24	02:18	2024-06-29	282J3F7v1nVqJtSR3srzyD

 Push Up - Main Edit	Creeds	80	Push Up (Main Edit)	2023-03-31	02:19	2024-06-29	3AjSfp5FDvwtMU9XBsbS8j

 Miss You	MELON,Dance Fruits Music	34	Miss You	2023-02-24	02:40	2024-06-29	0CYEksl2I865aNVqzN7nZU

 Do It To It	MELON,RobxDan,Dance Fruits Music	34	Do It To It	2023-02-24	02:44	2024-06-29	5TuXL9ECXpFiFxF4g8eno5

 Don't Stop Believin' (feat. Andy Marsh & DMNDS)	Dance Fruits Music,Steve Void,Andy Marsh,DMNDS	39	Don't Stop Believin' (feat. Andy Marsh & DMNDS)	2022-02-04	02:23	2024-06-29	5mcwpRXcOiIuepIeNphJJa

 Rockstar	MELON,Dance Fruits Music	33	Rockstar	2023-02-24	02:42	2024-06-29	1sKgUYNne1BHNlmMvep9TE

 SexyBack	MELON,Sleepwalkrs,Dance Fruits Music	34	SexyBack	2023-02-24	02:49	2024-06-29	3xu8OLSk2KM0dK2g1Z9bF1

 Hello Hello	INNA,MELON,Dance Fruits Music	40	Hello Hello	2022-10-07	02:43	2024-06-29	60CYnFHLQl836wjbkchOsn

 I Follow Rivers	DMNDS,Dance Fruits Music	38	I Follow Rivers	2022-07-22	02:34	2024-06-29	2iifPXGYum4ExJ50PgTHx1

 Can't Get Enough	Dance Fruits Music	36	Can't Get Enough	2020-10-02	02:20	2024-06-29	0mGFPkln7yJG6ysl8HSvX7

 California Dreamin'	MELON,Dance Fruits Music	35	California Dreamin'	2023-02-24	02:27	2024-06-29	6weX8cmcDyenOJEg5UOxeb

 Drunken Sailor (Sea Shanty)	Dance Fruits Music,Steve Void	42	Drunken Sailor (Sea Shanty)	2021-05-21	02:27	2024-06-29	7nkkmnKIm0ENXaAAw0Bq6J

 Turn On The Lights again.. (feat. Future)	Fred again..,Swedish House Mafia,Future	65	Turn On The Lights again.. (feat. Future)	2022-07-29	04:27	2024-06-29	6gdDu39yYqPcaTgCwYEW8i

 You've Got The Love	MELON,Sleepwalkrs,Dance Fruits Music	33	You've Got The Love	2023-02-24	02:58	2024-06-29	2NxTTs3nPAkZSYr6hI1d2R

 Cha Cha Slide	MELON,NEVERGLOW,Dance Fruits Music	32	Cha Cha Slide	2023-02-24	03:07	2024-06-29	5xfeS8i66SUEGN4iHrOI7x

 I Am Your Gummy Bear	MELON,RobxDan,Dance Fruits Music	32	I Am Your Gummy Bear	2023-04-28	02:36	2024-06-29	7zXAKOx7BtqUmLZOyFldz3

 Stereo Love	MELON,Gold 88	32	Stereo Love	2023-08-18	03:21	2024-06-29	0ga8JXA9KcOcxYaHTam8YU

 La Cumbia Cienaguera	MELON,Södermalm,Dance Fruits Music	31	La Cumbia Cienaguera	2023-04-28	02:00	2024-06-29	2dVb2FCIbC94CjJACDyop1

 Give It To Me - Full Vocal Mix	Matt Sassari	82	Give It To Me (Full Vocal Mix)	2021-10-22	01:42	2024-06-29	5ZduaRci3iNUiDfJbBfAaf

 Numb	Dance Fruits Music,Steve Void	37	Numb	2022-06-10	02:15	2024-06-29	0SZSZBCnrRCvSKkRgLOC25

 Black Beatles	Dance Fruits Music	38	Black Beatles	2020-06-12	02:20	2024-06-29	2uV2Jnqoa5oRnoGfNt19SP

 Cola	Dance Fruits Music,Steve Void	37	Cola	2021-08-13	02:00	2024-06-29	0OXn0cXGNw2N3dHSeQeHzA

 Dancin	Dance Fruits Music,DMNDS	39	Dancin	2020-04-03	02:34	2024-06-29	0eBlanIElUE0pjc1pYFj1D

 Seven Nation Army	MELON,Ronko,Dance Fruits Music,Ali Jamieson,James Anderson	38	Seven Nation Army	2023-02-24	02:18	2024-06-29	4ARHxKQ4JRmIfCgwPhYt4z

 Mood	Dance Fruits Music,Steve Void	45	Mood	2020-10-23	02:24	2024-06-29	2DLtyoYZcYe2ZtHJopWfI8

 Goosebumps	MELON,Ronko,Dance Fruits Music	36	Goosebumps	2023-02-24	02:28	2024-06-29	4WAE6uoFBYkNy7LW7KyaYG

 Leave Her Johnny (Sea Shanty)	Dance Fruits Music,Steve Void	38	Leave Her Johnny (Sea Shanty)	2021-10-15	01:55	2024-06-29	0LdEFXfK0XClLa6Toh9IVS

 Billionaire	Dance Fruits Music	38	Billionaire	2020-08-21	02:38	2024-06-29	0KtnC4dDdiWnOeGXJtz01A

 Goosebumps	Dance Fruits Music,Steve Void,DMNDS	36	Goosebumps	2021-03-19	02:01	2024-06-29	6qzBW13M4nrwsLfna2t6iP
