Playlist: Best Orchestra Classic Songs
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Hungarian Dance No. 5 in G Minor, WoO 1	Johannes Brahms,Czech Symphony Orchestra,Michaela Rózsa Růžičková	56	Hungarian Dance No. 5 in G Minor, WoO 1	2024-03-29	03:03	2025-02-19	4quC8GgYCGt7umJpINBkCf

 Beethoven: Moonlight Sonata (Op. 27, No. 2, 1st Movement) — Arr. for String Orchestra	Ludwig van Beethoven,Czech Symphony Orchestra,Michaela Rózsa Růžičková	55	Moonlight Sonata 1st Movement (arr. for string orchestra)	2025-01-22	06:16	2025-02-19	70nWD7Y9tEYvtC6aeaCAbt

 Serenade for Strings in E Major I. Moderato Op. 22	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Richard Hein	40	Memories of Prague: Dvořák: Serenade For Strings / Smetana: Die Moldau	2009-08-18	04:33	2025-02-20	08TxIWOeDnlqFug4R1xEok

 Danse Macabre in G Minor, Op. 40	Camille Saint-Saëns,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Pavel Sochurek	51	Danse Macabre in G Minor, Op. 40	2024-02-25	07:31	2025-02-19	0n6YgVRCdQzUJq4WT4dQmZ

 Carmen: Overture	Georges Bizet,The City of Prague Philharmonic Orchestra,Friedmann Riehle	48	Epic Orchestra	2010-01-18	02:13	2025-02-19	7AO4qERV9ib2H9SR4Y1hbt

 Requiem: K. 626: Dies irae	Wolfgang Amadeus Mozart,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Czech Symphony Choir	49	LACRIMOSA	2024-11-20	01:49	2025-02-19	1WUpkubFmRr586R6jLyqUp

 Concerto No. 4 in F Minor, Op. 8, RV 297, L'inverno (Winter): I. Allegro Non Molto	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	59	Vivaldi: The Four Seasons	2009-07-01	03:31	2025-02-25	76BfKpZqnuNCZtbN8N3s4C

 Ave Maria	Franz Schubert,Isaac Stern,Milton Katims,Columbia Symphony Orchestra,Leonard Bernstein,New York Philharmonic	36	Greatest Hits: Schubert	1994-08-09	05:48	2020-02-05	2R0JxXvErs2XrXSOyduNdg

 Radetzky March, Op. 228	Johann Strauss I,Czech Symphony Orchestra,Michaela Rózsa Růžičková	43	Radetzky March, Op. 228	2024-10-09	02:16	2025-02-19	2NCZGul65RgVTCIcQA94TE

 Masquerade Suite: Waltz	Aram Khachaturian,Michaela Rózsa Růžičková,Czech Symphony Orchestra	51	Masquerade Suite: Waltz	2024-03-16	04:28	2025-02-19	6RLwSsknomGUcImWZePZqa

 Concerto No. 2 in G Minor, Op. 8, RV 315, “L’estate” (Summer): III. Presto	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	47	Vivaldi: The Four Seasons	2009-07-01	02:46	2025-02-19	3gtQ9EUJfwIUW0IWZJrB1d

 The Nutcracker, Op. 71, Act II, Scene XIV: Waltz of the Flowers	Pyotr Ilyich Tchaikovsky,The City of Prague Philharmonic Orchestra,Friedmann Riehle,Prague Philharmonic Orchestra	51	Nutcracker Highlights	2024-12-04	07:12	2025-02-19	74QhitsXPRgydZgcmc1mI1

 Symphony No. 5 in C Minor, Op. 67: 1. Allegro con brio	Ludwig van Beethoven,Michaela Rózsa Růžičková,Czech Symphony Orchestra	50	Beethoven V	2024-11-24	06:00	2025-02-19	5I3FVmZkguh3V5DAWBOxzM

 Symphony No. 3 in F Major, Op. 90: III. Poco allegretto	Johannes Brahms,David Zinman	51	Brahms: Symphonies 1-4	2011-09-12	06:14	2020-02-05	4Weo3vMehKR84QR3gEgwm8

 Le nozze di Figaro, K.492: Overture	Wolfgang Amadeus Mozart,Czech Symphony Orchestra,Michaela Rózsa Růžičková	43	Le nozze di Figaro, K.492: Overture	2024-02-17	04:24	2025-02-19	5to42me5301ochDzLEDeJv

 Swan Lake (Suite), Op. 20a, TH.219: 3. Scene - Danse de Petits Cygnes	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	54	Tchaikovsky: Swan Lake Suites	2024-03-02	01:32	2025-02-19	3IKzcR0MRKVJ5QRjX0EU4m

 William Tell: Overture (Finale)	Gioachino Rossini,Czech Symphony Orchestra,Michaela Rózsa Růžičková	52	William Tell: Overture (Finale)	2024-10-09	03:33	2025-02-19	35xaDoyCRAi1JqpwDT8P1x

 Barber: Adagio For Strings, Op. 11	Samuel Barber,Michaela Rózsa Růžičková,Czech Symphony Orchestra	55	Barber: Adagio For Strings, Op. 11	2024-04-12	08:01	2025-02-19	6Ymt2WH3CVaBs40jC0Ubew

 Clair de Lune	Claude Debussy,Sonia Bize	55	Clair de Lune	2025-01-13	05:34	2025-02-19	7FiRmbIcWrQ15NbRRvgCAz

 La Gioconda / Act 3: Dance of the Hours	Amilcare Ponchielli,Michaela Rózsa Růžičková,Czech Symphony Orchestra	47	La Gioconda / Act 3: Dance of the Hours	2024-03-29	01:25	2025-02-19	2PVGV2o83ZFdwM0E6H4AiW

 Asturias (Leyenda)	Isaac Albéniz,Andrés Madariaga	49	Autumn’s Gaze	2023-11-10	06:56	2025-02-19	5FjHmO8izoYkZXDgPnCdZC

 The Nutcracker, Op. 71, Act II, Scene XV: Dance of the Sugar-Plum Fairy	The City of Prague Philharmonic Orchestra,Richard Hein	41	Classical Christmas: Greatest Orchestral Holiday Classics	2010-10-18	01:54	2025-02-19	1ZKfC5G9lYZ38agIuiGYCY

 Polovetsian Dances from Prince Igor: Introduzione	Alexander Borodin,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Czech Symphony Choir	39	Polovetsian Dances	2024-11-20	02:37	2025-02-19	6gLiQzykZSEK61kn9hcpA2

 Wiener Blut (Vienna Blood), waltz for orchestra, Op. 354 (RV 354)	Johann Strauss II,Edouard Strauss Orchestra,Edouard Strauss	0	25 Strauss Favorites	2015-08-14	03:04	2020-02-29	7tQerNQ4X9o7Jk2yxuhOoB
 Symphony No. 9 in E Minor, Op. 95, B. 178 From the New World : IV. Allegro con fuoco	Antonín Dvořák,Wiener Philharmoniker,Herbert von Karajan	59	Dvorák: Symphony No. 9 in E Minor, Op. 95, B. 178 From the New World / Smetana: The Moldau	1985-10-01	11:25	2020-02-29	6nqHzwOdGIaX57U6VU6kMO

 Symphony No. 25 in G Minor, K.183: I. Allegro Con Brio Wolfgang Amadeus Mozart, Czech Symphony Orchestra, Michaela Rózsa Růžičková	Wolfgang Amadeus Mozart,Czech Symphony Orchestra,Michaela Rózsa Růžičková	45	Symphony No. 25 in G Minor, K.183: I. Allegro Con Brio Wolfgang Amadeus Mozart, Czech Symphony Orchestra, Michaela Rózsa Růžičková	2024-10-23	05:25	2025-02-19	5VPHCoZskR2TyrubMtersz

 Also Sprach Zarathustra, Op 30: 1. Prelude: Sonnenaufgang	Richard Strauss,Czech Symphony Orchestra,Michaela Rózsa Růžičková	44	Also Sprach Zarathustra, Op 30: 1. Prelude: Sonnenaufgang	2024-10-04	01:39	2025-02-19	7b5D2gPVPcAtxfIoilWA3P

 Il Barbiere di Siviglia: Overture	Gioachino Rossini,Czech Symphony Orchestra,Michaela Rózsa Růžičková	44	Il Barbiere di Siviglia: Overture	2025-02-27	07:36	2025-02-27	22eBBaMxW95d4TOYY2sJKm

 Mozart: Symphony No. 40 in G Minor, K. 550: I. Molto allegro	Wolfgang Amadeus Mozart,Yehudi Menuhin,Sinfonia Varsovia	56	Mozart: Symphony Nos. 40 & 41 Jupiter	1990-01-01	07:12	2020-02-29	6OC0v9yU90ME5DW2o1skKr

 Swan Lake (Suite), Op. 20a, TH.219: 2. Scene - Valse in A Major	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	50	Tchaikovsky: Swan Lake Suites	2024-03-02	07:47	2025-02-19	4vGAA5ZOgkD0mNJOEfNG0L

 Fantasia On Greensleeves	Ralph Vaughan Williams,Michaela Rózsa Růžičková,Czech Symphony Orchestra	48	Fantasia On Greensleeves	2024-04-12	04:15	2025-02-19	4968cRJBEC7u8Tz5dQFWoR

 Suite No. 2 in A Minor, BWV 1067: Orchestral Suite No. 2 in B Minor, BWV 1067: VII. Badinerie (1)	Johann Sebastian Bach,Paul Dombrecht,Il Fondamento,Dirk Vandaele	0	Bach: Orchestral Suites	2011-02-17	01:47	2020-02-29	4EpLMpMIfdwTzzteQFTvhe
 An der schönen blauen Donau, Waltz, Op. 314	Johann Strauss II,Berliner Philharmoniker,Herbert von Karajan	61	Strauss, J.: An der schönen blauen Donau (The Blue Danube)	1982-01-01	11:47	2020-02-29	4J0e4gEqaLQlG5EM0wws1K

 Symphony No. 9 in D Minor, Op.125 'Choral': Ode to Joy	Westminster Choir,Philadelphia Orchestra,Riccardo Muti,James Morris	47	Essential Beethoven	2009-07-31	06:14	2020-02-29	5G2RyS5wHOHh8JjLg13AnJ

 Sicilienne, Op. 78	Gabriel Fauré,Czech Symphony Orchestra,Michaela Rózsa Růžičková	41	Faure: Pavane / Sicilienne	2024-04-04	04:04	2025-02-19	417uD2jzW3c4oTrOauWumy

 Le Cygne (arr. for harp and cello)	Camille Saint-Saëns,Steven Honigberg,Sonia Bize	47	Le Cygne (arr. for harp and cello)	2024-05-19	02:50	2025-02-25	4EO4loGQDjboWfiCcPWnzJ

 Gnossienne: No. 1 (Arr. for Viola and Harp)	Erik Satie,Carrie Frey,Sonia Bize	51	Gnossienne: No. 1 (Arr. for Viola and Harp)	2023-03-31	03:36	2025-02-25	5fPJEybjtk8fjQzEEUeSPx

 Orchestral Suite No. 3 in D Major, BWV 1068: II. Air	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	43	The Glory of Bach	2010-03-21	03:38	2025-02-25	46qX7Uy1L7FpXazVSJynWY

 Coppelia: Act I. Valse	Léo Delibes,Czech Symphony Orchestra,Michaela Rózsa Růžičková	44	Delibes - Coppelia Act 1 - Valse	2025-02-05	02:30	2025-02-25	7mjLOHzw4l2N4bXZahuaOE

 The Sleeping Beauty, Op. 66: Fee de Lilas (Variation VI)	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	48	The Sleeping Beauty, Op. 66: Fee de Lilas (Variation VI)	2025-01-22	01:15	2025-02-25	6kfnDmSA73fIzo45MbPURm

 Antar (Nikolai Rimsky-Korsakov): 7. Allegretto	Maurice Ravel,Czech Symphony Orchestra,Michaela Rózsa Růžičková	41	Maurice Ravel - Antar	2025-02-05	01:07	2025-02-25	6innbibG3Td9uHOCZK0zM9

 The Nutcracker, Op. 71, Act I, Scene II: March	Pyotr Ilyich Tchaikovsky,The City of Prague Philharmonic Orchestra,Friedmann Riehle,Prague Philharmonic Orchestra	45	Nutcracker Highlights	2024-12-04	02:34	2025-02-25	2Y0BpDbuEK8ZyjezyFyRGQ

 Beethoven Piano Concerto No. 5 in E-Flat Major, Op. 73 Emperor : II. Adagio Un Poco Mosso	Ludwig van Beethoven,The City of Prague Philharmonic Orchestra,Richard Hein,Jed Moss	43	Mythical Horizons	2023-06-29	07:37	2025-02-25	2jx4Pfe2kOuvBkI6MTQX1Z

 The Nutcracker Op. 71 XVa. Pas de deux - Intrada	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	45	Nutcracker Highlights	2024-12-04	05:15	2025-02-25	3tGAQwQ00LRhpzRq7ju6Es

 Brandenburg Concerto No. 3 in G Major, BWV 1048: III. Allegro	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	40	The Glory of Bach	2010-03-21	06:07	2025-02-25	52c4CNbieur0mzK51HsY6e

 The Nutcracker Op. 71 Final Waltz and Apotheosis	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Prague Philharmonic Orchestra	43	Nutcracker Highlights	2024-12-04	05:06	2025-02-25	72SxidFfvRJ4e0z6xq0O2k

 Brandenburg Concerto No. 3 in G Major, BWV 1048: I. Allegro Moderato	Johann Sebastian Bach,Richard Hein,The City of Prague Philharmonic Orchestra	41	The Glory of Bach	2010-03-21	06:39	2025-02-25	0U45AuIBSdtlQw9wmyliPv

 The Nutcracker Op. 71 I. Overture	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	43	Nutcracker Highlights	2024-12-04	03:24	2025-02-25	2fSOS5FGZBTaPbWnU6nMGj

 Symphony No. 40 in G Minor, K. 550: I. Molto Allegro	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	46	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	07:06	2025-02-25	0uW4QZqBxghouEWDNeQykZ

 The Nutcracker Op.71 XIIIc. Tea (Chinese Dance)	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	42	Nutcracker Highlights	2024-12-04	01:13	2025-02-25	4T6GTE9QdOBVcP1snbxna9

 The Nutcracker Op. 71 XIIIa. Chocolate (Spanish Dance)	Pyotr Ilyich Tchaikovsky,Czech Symphony Orchestra,Michaela Rózsa Růžičková	42	Nutcracker Highlights	2024-12-04	01:22	2025-02-25	0OI4i64FyWEGsUscCCJhP0

 Cello Suite No. 3 in C Major, BWV 1009: V. Menuetts I & II	Johann Sebastian Bach,Nostitz Quartet	39	The Glory of Bach	2010-03-21	03:17	2025-02-25	443XgjmyEKbR8gpB6d3jZX

 1812 Overture, Op. 49	Pyotr Ilyich Tchaikovsky,The City of Prague Philharmonic Orchestra,Friedmann Riehle	45	Epic Orchestra	2010-01-18	15:25	2025-02-25	4bu1PfsyMWmi3Dvf0eUBQa

 Peer Gynt Suite No. 1, Op. 46: I. Morning Mood	Edvard Grieg,The City of Prague Philharmonic Orchestra,Richard Hein	42	Mythical Horizons	2023-06-29	03:55	2025-02-25	3R4Z0U3SgolyJ9s3ynWfGw

 Peer Gynt Suite No. 1, Op. 46: IV. In the Hall of the Mountain King	Edvard Grieg,The City of Prague Philharmonic Orchestra,Richard Hein	45	Mythical Horizons	2023-06-29	02:56	2025-02-25	35cWKZdNsSKxrcLz2oPDRm

 II. Passacaglia Death of Falstaff	William Walton,Michaela Rózsa Růžičková,Czech Symphony Orchestra	40	Henry V: Two Pieces for Strings	2024-03-16	02:44	2025-02-25	75ZU1MRLVhhi72xu1F2S4Z

 Messiah, HWV 56, Pt. 2: Hallelujah Chorus	The City of Prague Philharmonic Orchestra,Richard Hein,The City of Prague Choir	37	Classical Christmas: Greatest Orchestral Holiday Classics	2010-10-18	03:42	2025-02-25	212LgmmTg9GSit1xxoANCw

 Cantata, BWV 208 Sheep May Safely Graze	The City of Prague Philharmonic Chamber Group,Richard Hein	39	Classical Christmas: Greatest Orchestral Holiday Classics	2010-10-18	03:07	2025-02-25	5nx6sVARekceMguOR1BtCR

 Symphony No. 9 Op. 95 New World Symphony IV. Allegro Con Fuoco	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Richard Hein	42	Memories of Prague: Dvořák: Serenade For Strings / Smetana: Die Moldau	2009-08-18	11:16	2025-02-25	3nSBqN1Ml2s14g9UdHAoxA

 Má Vlast: Vltava Die Moldau	Bedřich Smetana,The City of Prague Philharmonic Orchestra,Richard Hein	40	Memories of Prague: Dvořák: Serenade For Strings / Smetana: Die Moldau	2009-08-18	10:33	2025-02-25	4HxVnQIwUu3yzS21nQIhCC

 Sylvia: Act 3: Divertissement: Variation - Valse	Léo Delibes,Czech Symphony Orchestra,Michaela Rózsa Růžičková	38	Sylvia: Act 3: Divertissement: Variation - Valse	2024-10-26	01:24	2025-02-25	2Vx6w1wdPFOpvlKcvc5tOU

 The Nutcracker, Op. 71, Act II, Scene XII: Trepak (Russian Dance)	The City of Prague Philharmonic Orchestra,Friedmann Riehle	41	Classical Christmas: Greatest Orchestral Holiday Classics	2010-10-18	01:10	2025-02-25	7iuQGhnoAwHUJj7PSNSzSV

 Serenade for Strings in E Major II. Waltz Op. 22	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Richard Hein	42	Memories of Prague: Dvořák: Serenade For Strings / Smetana: Die Moldau	2009-08-18	06:47	2025-02-25	1ZauqNrrbC4pYMwMtA2S27

 Waldszenen, Op.82: No. 4 Verrufene Stelle	Robert Schumann,Audrey Abela	0	Schumann: Waldszenen	2024-09-06	03:27	2025-02-25	1bp5BBKxdoZowhxqSUlisd

 Cantata, BWV 147: Jesu, Joy of Man's Desiring	The City of Prague Philharmonic Orchestra,Richard Hein,The City of Prague Choir	36	Classical Christmas: Greatest Orchestral Holiday Classics	2010-10-18	03:13	2025-02-25	0bblIMGFIuQAwx29z86oRi

 Salut d'Amour, Op.12	Edward Elgar,Czech Symphony Orchestra,Michaela Rózsa Růžičková	39	Salut d'Amour, Op.12	2024-10-09	03:25	2025-02-25	5X6dxHyKrguHpYhe4AI7cj

 The Tempest: Suite 2, Op 109: VI. Miranda	Jean Sibelius,Czech Symphony Orchestra,Michaela Rózsa Růžičková	38	The Tempest: Suite 2, Op 109: VI. Miranda	2024-10-04	02:29	2025-02-25	4aiF4f8tLplCqlk2jLlJbD

 Enigma Variations, Op 36: Var 9. Adagio Nimrod	Edward Elgar,Czech Symphony Orchestra,Michaela Rózsa Růžičková	39	Elgar: Enigma Variations	2024-11-06	03:45	2025-02-25	0xsWnbFkD8op8YYKOlAXzM

 Enigma Variations, Op 36: Theme. Andante	Edward Elgar,Czech Symphony Orchestra,Michaela Rózsa Růžičková	38	Elgar: Enigma Variations	2024-11-06	01:32	2025-02-25	0B7iubLD3SGecXcjF4Kl8P

 Enigma Variations, Op 36: Var 1. L'istesso Tempo CAE Op 36.	Edward Elgar,Czech Symphony Orchestra,Michaela Rózsa Růžičková	38	Elgar: Enigma Variations	2024-11-06	02:06	2025-02-25	4znbitCOjvJ5f7jyfQRTvp

 On the Beautiful Blue Danube Waltz, Op. 314	Johann Strauss II,The City of Prague Philharmonic Orchestra,Friedmann Riehle	41	Epic Orchestra	2010-01-18	11:15	2025-02-25	7xYKMuWbTwzMIsmUCM5neF

 I. Touch Her Soft Lip and Part	William Walton,Michaela Rózsa Růžičková,Czech Symphony Orchestra	39	Henry V: Two Pieces for Strings	2024-03-16	01:40	2025-02-25	0Y7bVoa9nxYPnKAHP7VwlJ

 Pavane, Op. 50	Gabriel Fauré,Czech Symphony Orchestra,Michaela Rózsa Růžičková	39	Faure: Pavane / Sicilienne	2024-04-04	07:02	2025-02-25	0Z6877OqQFGXowmMhfNS9a

 Concerto No. 3 in F Mmajor, Op. 8, RV 293, “L’autunno” (Autumn): III. Allegro	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	38	Vivaldi: The Four Seasons	2009-07-01	03:32	2025-02-25	0s29C0FZgiNTwvXO6VWtyf

 Notturno, Op. 54 No.4	Edvard Grieg,Duo Multicorde,Andrés Madariaga,Maria-Theresa Freibott	38	Grieg: Arietta/Notturno	2024-05-21	03:31	2025-02-25	7J8lBSwb85yrwAT74Smg3V

 Winter Whispers	Jonas Hoffmann	37	Winter Whispers	2024-04-13	02:06	2025-02-25	1RkvXTRHt14GJkP74SLnPH

 Serenade in G Major, K. 525 Eine kleine Nachtmusik : I. Allegro	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	05:56	2025-02-25	6Tqamq9lH8Axp5A0R19yRD

 Waldszenen, Op.82: No. 5 Freundliche Landschaft	Robert Schumann,Audrey Abela	0	Schumann: Waldszenen	2024-09-06	01:14	2025-02-25	29qdzJaeFizu6TUdtPZqem

 The Arts and the Hours	Jean-Philippe Rameau,Czech Symphony Orchestra,Michaela Rózsa Růžičková	40	The Arts and the Hours	2024-04-04	07:41	2025-02-25	1JCSHol2fd785RZGIt6G39

 Concerto No. 1 in E Major, Op. 8, RV 269, “La primavera” (Spring) : III. Allegro	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	38	Vivaldi: The Four Seasons	2009-07-01	04:01	2025-02-25	5LNvuMXFggkLMennaC0WhE

 Concerto for Strings in D Major, RV 121: II. Adagio	Antonio Vivaldi,Michaela Rózsa Růžičková,Czech Symphony Orchestra	36	Concerto for Strings in D Major, RV 121	2024-04-12	01:05	2025-02-25	11c45CsSY6NRHbUn89h6o0

 Concerto No. 3 in F Major, Op. 8, RV 293, “L’autunno” (Autumn): I. Allegro	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	38	Vivaldi: The Four Seasons	2009-07-01	05:10	2025-02-25	1fWW4waBEdLsJMObGKSDU5

 Concerto No. 2 in G Minor, Op. 8, RV 315, “L’estate” (Summer) : I. Allegro Non Molto	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	37	Vivaldi: The Four Seasons	2009-07-01	04:47	2025-02-25	0l8Q4pxXfwbcbxCnPSsCHV

 Concerto for Strings in D Major, RV 121: I. Allegro Molto	Antonio Vivaldi,Michaela Rózsa Růžičková,Czech Symphony Orchestra	36	Concerto for Strings in D Major, RV 121	2024-04-12	02:16	2025-02-25	2QctYcLokmFW7b9E6xJHO4

 Concerto for Strings in D Major, RV 121 III. Allegro	Antonio Vivaldi,Michaela Rózsa Růžičková,Czech Symphony Orchestra	37	Concerto for Strings in D Major, RV 121	2024-04-12	02:03	2025-02-25	0XFwVrRFCBNI6yJPUHhkwS

 Concerto No. 3 in F Major, Op. 8, RV 293, “L’autunno” (Autumn): II. Adagio	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	37	Vivaldi: The Four Seasons	2009-07-01	02:08	2025-02-25	1c3gTIqGP6gorzuf4Gxvej

 Slavonic Dance No. 1 in C Major, Op. 46 (Presto)	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Friedmann Riehle	35	Epic Orchestra	2010-01-18	04:17	2025-02-25	1ib4eE5kb7FLen5TIw4Nde

 Variaciones Sobre un Tema de F.Sor, Op. 15	Miguel Llobet Solés,Andrés Madariaga	38	An Idea	2022-10-22	08:06	2025-02-25	4BGoRNBBwsnB83cEoSXPXr

 La Source, Op.44	Alphonse Hasselmans,Maria-Theresa Freibott	38	La Source, Op.44	2023-12-10	04:27	2025-02-25	62RyPhW73NShV3grNMYlCz

 Concerto No. 1 in E Major, Op. 8, RV 269, “La primavera” (Spring) : II. Largo	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	38	Vivaldi: The Four Seasons	2009-07-01	02:28	2025-02-25	57kvtb1ltRYbJfaE1SMqks

 Peer Gynt Suite No. 1, Op. 46: III. Anitra's Dance	Edvard Grieg,The City of Prague Philharmonic Orchestra,Richard Hein	37	Mythical Horizons	2023-06-29	02:22	2025-02-25	24M5Xk2il3L9NEycnKE3cg

 Lyric Pieces, Book II, Op. 38: No. 7, Waltz	Edvard Grieg,Arseniy Gusev	39	Enfleurage	2023-04-26	01:14	2025-02-25	262dNfumWroIA8hkBbXtkn

 Peer Gynt Suite No. 1, Op. 46: II. The Death Of Aase	Edvard Grieg,The City of Prague Philharmonic Orchestra,Richard Hein	38	Mythical Horizons	2023-06-29	04:07	2025-02-25	3z0f4Cx7vad4HVaVwxcKQa

 Messiah, HWV 56, Pt. 2: Hallelujah Chorus	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Handel	2020-11-04	03:42	2025-02-25	45eOO5bJsNLhXmcLJhucHh

 String Quartet No.8 K168 I. Allegro	Wolfgang Amadeus Mozart,Nostitz Quartet	35	Mozart and Haydn Two by Two	2011-09-01	04:44	2025-02-25	5bB4NXP7dz1lBahSIobhZZ

 Cantata, BWV 147: Jesu, Joy of Man's Desiring	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein,The City of Prague Philharmonic Chorus	38	The Glory of Bach	2010-03-21	03:13	2025-02-25	4iUUaHdSFLAFfQIDa6hEFu

 My Fatherland (Má Vlast): II. The Moldau	Bedřich Smetana,The City of Prague Philharmonic Orchestra,Friedmann Riehle	37	Epic Orchestra	2010-01-18	10:33	2025-02-25	3zAuXyQ4IZY2w4UNdH2NfB

 Piano Sonata No. 38 in F Major Hob. XVI:23: III. Finale: Presto	Joseph Haydn,Jaromír Klepáč	34	Mozart and Haydn Two by Two	2011-09-01	02:23	2025-02-25	1FPoB0wps1JDfwWjY6Ex7f

 String Quartet No. 12 in F Major Op. 96 American IV. Finale	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Richard Hein	36	Memories of Prague: Dvořák: Serenade For Strings / Smetana: Die Moldau	2009-08-18	05:47	2025-02-25	3Obil0nozMX3FAtPivg6cr

