Playlist: Melhores pagodes 2025
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Ainda Gosto de Você / Já Era - Ao Vivo	Sorriso Maroto,LUDMILLA,Belo	69	Sorriso Eu Gosto No Pagode - Parte 1 (Ao Vivo)	2023-09-14	05:45	2025-04-30	06WkQibI8OhOLjDxIRKu5B

 Página de Amigos / Inevitável / Flor - Ao Vivo	Grupo Menos É Mais	69	Churrasquinho 3 (Ao Vivo)	2024-11-14	05:32	2025-04-30	0Irmfs9y37hrHDl88DlWHV

 Apaguei Pra Todos - Ao Vivo	Ferrugem,Sorriso Maroto	80	Ferrugem 10 Anos, Vol. 1: O Início (Ao Vivo)	2024-04-18	03:18	2025-04-30	65vJAh07BdwurqR9SRa6f8

 Sinto Sua Falta / Namoro Escondido / 12 Horas - Ao Vivo	Di Propósito,Yan,Vitor Limma	67	Sinto Sua Falta / Namoro Escondido / 12 Horas (Ao Vivo)	2024-10-23	05:01	2025-04-30	2e2p1MimPkdozjxvyir289

 Péssimo Negócio (Ao Vivo)	Dilsinho	71	Terra do Nunca (Ao Vivo)	2019-01-31	03:21	2025-04-30	5MMrkwK6AgNAsgHVdC7daZ

 Me Olha Nos Olhos / Futuro Prometido / Não Tem Perdão - Ao Vivo	Sorriso Maroto,Gloria Groove	63	Me Olha Nos Olhos / Futuro Prometido / Não Tem Perdão (Ao Vivo)	2023-11-02	06:41	2025-04-30	3GZJc4YW0uIL9OA5kevKKu

 Suposto Namorado - Ao Vivo	Turma do Pagode,Dilsinho,Kamisa 10	46	Suposto Namorado (Ao Vivo)	2024-12-04	03:55	2025-04-30	397SvfLICObOwOhbPo37mu

 Adorei	Grupo Menos É Mais	73	Plano Piloto	2021-03-12	02:59	2025-04-30	1jweGFaVZxEVrOHKsLpPY4

 Perfume - Ao Vivo	Belo	68	Pra Ver o Sol Brilhar (Ao Vivo)	2008-04-15	03:53	2025-04-30	3nc9vQ8vdLdXTMaigOKWrk

 Nosso Primeiro Beijo - Ao Vivo	Gloria Groove	76	Serenata da GG, Vol. 1 (Ao Vivo)	2024-05-30	02:48	2025-04-30	7Elw15XWLpOi4qzHyAwa9e

 Amanhã / Loucura do Seu Coração - Ao Vivo	Sorriso Maroto,Grupo Menos É Mais,Di Propósito	57	Amanhã / Loucura do Seu Coração (Ao Vivo)	2023-11-08	06:13	2025-04-30	2B1DnIBcZd2cBdl71Db13W

 Sou Pagodeiro (Love Yourself) - Ao Vivo	Dilsinho	67	Diferentão 2 (Ao Vivo)	2024-06-06	03:19	2025-04-30	6sWrtSw5H8crwA6fR4dyFb

 Pot-Pourri: Melhor Eu Ir / Ligando Os Fatos / Sonho de Amor / Deixa Eu Te Querer - Ao Vivo	Grupo Menos É Mais,Di Propósito,Vou Zuar	74	Churrasquinho Menos É Mais (Ao Vivo)	2020-04-23	08:41	2025-04-30	5r9CZJMoMmxio2AnJdxuDS

 Sua Mãe Vai Me Amar	Turma do Pagode	70	Sua Mãe Vai Me Amar	2018-06-28	03:03	2025-04-30	4fMjqKYYsvtT6Fvca8lGFl

 Promessas - Ao Vivo	Sorriso Maroto,Thiaguinho	68	Promessas (Ao Vivo)	2024-07-11	03:24	2025-04-30	5eMQVA6iz94w9D4VvRCrEy

 Manda Áudio	Di Propósito	66	Manda Áudio	2019-05-30	02:42	2025-04-30	0in6Rc29qdyOkhKyYw4A84

 Mensagem Apagada	Dilsinho,Sorriso Maroto	67	Juntos	2022-03-31	02:55	2025-04-30	7xoW9ae2eFXgzw2JFkttmq

 Tá Escrito	Grupo Revelação	70	Ao Vivo No Morro	2009-10-01	03:53	2025-04-30	0rOQyLZJ9oASgtdoDZgrmK

 Matadinha De Saudade - Ao Vivo	Grupo Menos É Mais,Xand Avião	60	Matadinha De Saudade (Ao Vivo)	2023-11-29	02:56	2025-04-30	5G2BT0ajtZQNy6FMDA5u8P

 Brigas Por Nada / 1 Metro e 65 - Ao Vivo	Sorriso Maroto,Péricles,Ferrugem	50	Brigas Por Nada / 1 Metro e 65 (Ao Vivo)	2023-11-07	07:11	2025-04-30	7hE99HfUblA7WFWYt36aA8

 Camisa 10 (Ao Vivo)	Turma do Pagode	60	O Som das Multidões (Ao Vivo) [Deluxe]	2012-07-09	02:56	2025-04-30	09sUyj8AMiB02CQFSjVCAl

 Passada de Mão - Ao Vivo	Dilsinho,Ana Castela	65	Passada de Mão (Ao Vivo)	2024-02-01	02:43	2025-04-30	0I0WaeHgXRRA9sP2LOLoE4
 Vitamina C - Ao Vivo	Suel,Grupo Menos É Mais	65	Vitamina C (Ao Vivo)	2024-07-24	02:34	2025-04-30	5xWH8iqeI9if3hPzAtrf1n

 Investe em Mim / Voltei / Pente e Rala / Na Cama / Cara de Pau - Ao Vivo	Di Propósito	58	Investe em Mim / Voltei / Pente e Rala / Na Cama / Cara de Pau (Ao Vivo)	2021-03-12	07:24	2025-04-30	79NbrfFwCmY4zlsHM6Yr8U

 Mais do Mesmo - Ao Vivo	Grupo Menos É Mais	71	Churrasquinho 3 (Ao Vivo)	2024-11-14	02:58	2025-04-30	0Hibf325Lh68Nlll0KDbFr

 Coração Deserto / Ninguém Merece Amar Sozinho / A Primeira Namorada - Ao Vivo	Sorriso Maroto,LUDMILLA	43	Coração Deserto / Ninguém Merece Amar Sozinho / A Primeira Namorada (Ao Vivo)	2023-09-12	07:31	2025-04-30	4y7POKoUipoyGdTlQnanJl

 Refém	Dilsinho	70	O Cara Certo	2016-06-10	03:43	2025-04-30	4muZ1PUxmss4cVmYnpLrvs

 Falta Você	Thiaguinho	66	Infinito 2021, Vol.2	2021-07-29	03:40	2025-04-30	14uWxelOuAUajP8fDvc0Ct

 Melhor Amigo / Clichê / Perfume - Ao Vivo	Turma do Pagode,Belo,Sorriso Maroto	43	Melhor Amigo / Clichê / Perfume (Ao Vivo)	2025-03-11	05:44	2025-04-30	0qbz3od8k7dKdlZCmMuSYp

 Apelido Carinhoso / Posta Aí / Tomara - Ao Vivo	Grupo Menos É Mais	70	Churrasquinho 3 (Ao Vivo)	2024-11-14	04:21	2025-04-30	4IbjSbiTnRmygwaM2dL4tu

 Me Espera - Ao Vivo	Sorriso Maroto,LUDMILLA,Belo	62	Sorriso Eu Gosto No Pagode - Parte 1 (Ao Vivo)	2023-09-14	03:23	2025-04-30	2v9uX8MdVInhpItltNILMD

 Fica Light - Ao Vivo	Dilsinho,Grupo Menos É Mais	55	Fica Light (Ao Vivo)	2024-01-18	02:41	2025-04-30	6FiRcbFkKaZ4ELwe3ILbX3

 Deixa Acontecer - Ao Vivo	Grupo Revelação	67	Ao Vivo - Na Palma da Mão	2004-06-17	04:20	2025-04-30	1zkx0x3aP43SHG3pt9cFRY

 Para Tudo / Loucura do Seu Coração - Ao Vivo	Di Propósito,Grupo Menos É Mais	52	Para Tudo / Loucura do Seu Coração (Ao Vivo)	2020-03-23	03:41	2025-04-30	21hmHvw78lceZhs5hKNW1V

 Reinventar / Pra Ver o Sol Brilhar - Ao Vivo	Belo	70	Belo - 10 Anos de Sucesso (Deluxe)	2011-11-28	05:59	2025-04-30	67hKgDUbY3ktUK241L94d7

 Sensível Demais / À Primeira Vista / Telegrama - Ao Vivo	Grupo Menos É Mais	70	Churrasquinho 3 (Ao Vivo)	2024-11-14	05:52	2025-04-30	720CJ32B4iT3rw4KqgYjX0

 Boa Noite - Ao Vivo	Sorriso Maroto	61	Boa Noite (Ao Vivo)	2024-03-28	03:00	2025-04-30	3Ec06k61M8q8fZOrZXh7rp

 Patricinha de Olho Azul - Ao Vivo	Bom Gosto	62	Deixa eu Cantar meu Samba	2011-08-22	03:52	2025-04-30	1u0F0WVuNbvnGgNB5o3XXE

 Desobedeço - Ao Vivo	Turma do Pagode,Thiaguinho,Rodriguinho	52	Desobedeço (Ao Vivo)	2024-12-11	02:39	2025-04-30	7D1dV351QuV8c1pt95MClp

 Gênio Azul - Ao Vivo	Dilsinho,Kamisa 10	51	Gênio Azul (Ao Vivo)	2023-01-18	02:20	2025-04-30	62jEiJvgHdSk9V83k9itbA

 40 Graus De Amor / A Carta / Fica - Ao Vivo	Grupo Menos É Mais	70	MOLHO (Ao Vivo)	2025-02-13	05:27	2025-04-30	0hSv3OWLsTtGWTRcAjKMbP

 Engano / Diz Que Quer Ficar / Amar Você - Ao Vivo	Sorriso Maroto	66	Sorriso Maroto As Antigas (Ao Vivo)	2024-08-22	07:16	2025-04-30	2XNKCCn4whXai7aVsMF9Ka

 A Carta / Pra Mim Não É / Supera - Ao Vivo	Di Propósito	49	Encontrin 2 (Ao Vivo)	2022-11-24	04:42	2025-04-30	1F7ELlXk2ImT6RcIzt1sir

 Cobertor de Orelha - Ao Vivo	Turma do Pagode	68	Misturadin (Ao Vivo)	2017-08-15	02:36	2025-04-30	1XCKlzIqaehohdUTihetGN

 Cansei de Farra	Dilsinho	57	O Cara Certo	2016-06-10	03:50	2025-04-30	3BlebRyXXEVQnWhJetr5VZ

 Já É - Ao Vivo Em Brasília	Péricles	65	Já É (Ao Vivo Em Brasília)	2024-11-08	03:27	2025-04-30	7iSA7bUe5psG3uS9ch4J0d

 Vai Me Dando Corda - Ao Vivo	Grupo Menos É Mais,Di Propósito,Vou Zuar	69	Churrasquinho Menos É Mais (Ao Vivo)	2020-04-23	04:28	2025-04-30	4rGZaAoBrEvfLGMDZapBKL

 Tenho Medo / Promessas / O Melhor Pedaço - Ao Vivo	Sorriso Maroto,Marvvila,Dilsinho	47	Tenho Medo / Promessas / O Melhor Pedaço (Ao Vivo)	2023-11-08	06:07	2025-04-30	0WjxLzxQqhU9FCcdt6ak7L

 Teu Segredo - Ao Vivo	Vou pro Sereno,LUDMILLA	63	A Força do Nosso Som Continua (Ao Vivo)	2019-08-31	03:02	2025-04-30	15DHt4fP4FARWLvWkIxdAx

 Audácia - Ao Vivo	Dilsinho	56	Pagode do Diferentão 2 - Vol. 03 (Ao Vivo)	2025-02-13	02:16	2025-04-30	5LEbKbitCYEgnqwqVTCc16

 Pura Adrenalina - Ao Vivo	Belo	57	Pura Adrenalina (Ao Vivo)	2011-10-24	04:07	2025-04-30	43VDWEYXNozZ5VSfKS8Jgc

 Até Que Durou / Tu Mandas No Meu Coração / Adorei / Supera	Grupo Menos É Mais	70	Churrasquinho Menos É Mais, Vol. 2	2021-09-23	07:33	2025-04-30	1TFqH3zKOiTZoVe0OQuJte

 50 Vezes - Ao Vivo	Sorriso Maroto,Dilsinho	64	Ao Cubo, Ao Vivo, Em Cores	2019-03-29	03:04	2025-04-30	01wavOnjFBNgdMWBFYIAP4

 Alô Ex - Ao Vivo	Turma do Pagode	56	TDP20 - Nossa História (Ao Vivo)	2023-05-04	03:00	2025-04-30	7HQt6qA0i9f5omgP7YqDlL

 Insegurança / Curto Circuito / Final de Tarde - Ao Vivo	Di Propósito,Mumuzinho	47	Encontrin 2 (Ao Vivo)	2022-11-24	05:05	2025-04-30	7nJMmR7eCUkvTm31wXBWuX

 Você Me Usava	Kamisa 10	62	Você Me Usava	2020-12-18	02:27	2025-04-30	5dNONpavHtcY8qFq0t7hjE

 Pra Você / Coisa Linda / O Que Eu Também Não Entendo - Ao Vivo	Grupo Menos É Mais	63	Churrasquinho 3 (Ao Vivo)	2024-11-14	05:49	2025-04-30	1yi77DLbvuOlbvQ7WyqZ6N

 Sogra - Ao Vivo	Dilsinho,Henrique & Juliano	60	Sogra (Ao Vivo)	2020-06-05	02:57	2025-04-30	4x8XaoLvpo6kd51PZD16RK

 Lua de Mel / Clichê / Eu Nunca Amei - Ao Vivo	Sorriso Maroto,Tá Na Mente,Vitinho	39	Lua de Mel / Clichê / Eu Nunca Amei (Ao Vivo)	2023-09-13	09:19	2025-04-30	4wUU8OtHpOoSBn0Wa2u1Ed

 Mande um Sinal - Ao Vivo	Pixote	66	15 Anos (Ao Vivo)	2007-10-01	03:56	2025-04-30	3beOCT1wZvgiSANG0dKjjO

 Hoje é Dia - Ao Vivo	Turma do Pagode	62	Mixturadin 3 - Vol. 2 (Ao Vivo)	2024-12-12	03:02	2025-04-30	5JkpAKXCLn8sgKQF5NQ678

 Pot-Pourri: Fatalmente / Separação / Temporal - Ao Vivo	Grupo Menos É Mais,Di Propósito,Vou Zuar	67	Churrasquinho Menos É Mais (Ao Vivo)	2020-04-23	07:30	2025-04-30	2o7zYsFCKirT6JaFJ4oXRy

 Ele ou Eu - Ao Vivo	Dilsinho	60	Diferentão (Ao Vivo)	2023-05-12	03:21	2025-04-30	0yNK8lgXqfpIuyANr1uX1m

 Mega Star / Telegrama - Ao Vivo	Sorriso Maroto,Chrigor	53	Mega Star / Telegrama (Ao Vivo)	2024-11-13	04:07	2025-04-30	1VToYenItqkmYkGfmJSV4X

 Curtindo a Vida - Ao Vivo	Bom Gosto	61	Deixa eu Cantar meu Samba	2011-08-22	04:16	2025-04-30	5isTw4twDjzCZAnfpW1e6z

 Traição / Refém / Me Assume ou Me Esquece - Ao Vivo	Di Propósito,Suel,Tá Na Mente	56	Traição / Refém / Me Assume ou Me Esquece (Ao Vivo)	2022-10-12	05:17	2025-04-30	2l0HFGslPbDoyXGSVEn8sB

 Oposto - Ao Vivo	Grupo Menos É Mais	64	Churrasquinho 3 (Ao Vivo)	2024-11-14	03:20	2025-04-30	7dcp0tJToDKRo1fQD8L2ho

 Não Foi a Toa / Farol das Estrelas - Ao Vivo	Sorriso Maroto,Belo	47	Não Foi a Toa / Farol das Estrelas (Ao Vivo)	2024-11-27	03:22	2025-04-30	4mhQo8A8WtBLGQSLVg3aM8

 Fulminante / Pirata e Tesouro / De Repente o Céu - Ao Vivo	Turma do Pagode,Ferrugem,Mumuzinho	52	Mixturadin 3 - Vol. 1 (Ao Vivo)	2024-10-31	05:44	2025-04-30	0foWZxNHzO28LqHipLnX84

 Defeito Meu	Belo	61	Pra Ser Amor	2010-11-15	03:57	2025-04-30	2Ty9lmWbd1F48qbQ2leR5n

 Brigas por Nada / Trovão - Ao Vivo	Dilsinho,Sorriso Maroto	55	Juntos (Ao Vivo)	2022-08-10	05:01	2025-04-30	3eFDvMEwTkxS078DQNmHWa

 Por Tão Pouco / Pagando Mal Com Mal / Faz Falta	Grupo Menos É Mais	67	Churrasquinho Menos É Mais, Vol. 2	2021-09-23	06:35	2025-04-30	6UV2ISfKVLSam3ehPe8ej6

 É Diferente / Tarde Demais / Nada de Pensar em Despedida - Ao Vivo	Sorriso Maroto,Xande de Pilares,Mumuzinho	37	É Diferente / Tarde Demais / Nada de Pensar em Despedida (Ao Vivo)	2023-09-13	08:02	2025-04-30	2IR7R9DwJm9hXH07sCj1o3

 Já Tentei - Ao Vivo	Vou pro Sereno,LUDMILLA	60	Jogando em Casa (Ao Vivo)	2020-06-19	03:39	2025-04-30	6JIhgAuKTkKsvJkFUGmoRU

 Cartão Postal / Pra Ser Feliz / Um Dia pra Nós Dois / Razão da Minha Vida - Ao Vivo	Di Propósito,Ferrugem	50	Cartão Postal / Pra Ser Feliz / Um Dia pra Nós Dois / Razão da Minha Vida (Ao Vivo)	2021-02-19	06:42	2025-04-30	15QQE6AflJ5FlHuyuXrZwn

 Só um Pagode - Ao Vivo	Turma do Pagode	59	Só um Pagode (Ao Vivo)	2022-11-10	02:21	2025-04-30	0kIhdc2rN4TCBzvZ1MtVmz

 Pouco a Pouco (Ao Vivo) (feat. Sorriso Maroto)	Dilsinho,Sorriso Maroto	64	Terra do Nunca (Ao Vivo)	2019-01-31	03:16	2025-04-30	2lm3Ric7MeBk8hLfsiVokr
