 Playlist: Top 100 Global
 Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Cake By The Ocean	Felixx,Navagio	49	Cake By The Ocean	2024-04-18	02:23	2025-05-02	7tWCXKuPHxbt4NwCW31Pyo
 Save Your Tears	The Weeknd	87	After Hours	2020-03-20	03:35	2025-05-02	5QO79kh1waicV47BqGRL3g

 No Diggity	MITCH DB,Thornballin',Navagio	54	No Diggity	2023-10-12	02:17	2025-05-02	6egvKtS4FL8FNEyBMUu2Yn

 Uptown Funk (feat. Bruno Mars)	Mark Ronson,Bruno Mars	88	Uptown Special	2015-01-12	04:29	2025-05-02	32OlwWuMpZ6b0aN2RZOeMS
 Espresso	Sabrina Carpenter	91	Short n' Sweet	2024-08-23	02:55	2025-05-02	2HRqTpkrJO5ggZyyK6NPWz
 Die With A Smile	Lady Gaga,Bruno Mars	99	Die With A Smile	2024-08-16	04:11	2025-05-02	2plbrEY59IikOBgBGLjaoe

 Beautiful Things	Benson Boone	93	Fireworks & Rollerblades	2024-04-05	03:00	2025-05-02	3xkHsmpQCBMytMJNiDf3Ii

 Someone Like You	Adele	81	21	2011-01-24	04:45	2025-05-02	1zwMYTA5nlNjZxYrvBB2pV
